81)	6.890197807735921e-06
1),	1.673333753307295e-05
uns	2.1654907395741464e-05
ndp	1.9686279450674057e-06
dpu	1.9686279450674057e-06
pun	1.968627945067406e-05
unk	1.4764709588005543e-05
nkt	4.921569862668515e-06
kt 	9.84313972533703e-06
("n	1.9686279450674057e-06
"no	6.890197807735921e-06
otr	2.8545105203477384e-05
rei	6.89019780773592e-05
eiz	1.1811767670404435e-05
ze 	4.9215698626685144e-05
("t	3.9372558901348115e-06
"to	2.952941917601109e-06
arm	0.00018997259669900466
u j	7.677648985762882e-05
eu"	2.952941917601109e-06
u")	2.952941917601109e-06
nu 	0.00012205493259417916
 rô	7.480786191256143e-05
rôl	0.00010925885095124102
ôle	0.00010827453697870732
'ép	7.382354794002772e-05
poq	4.6262756709084037e-05
oqu	0.00010925885095124102
inr	3.9372558901348115e-06
nri	2.067059342320776e-05
tho	0.00011024316492377473
old	5.020001259921885e-05
aue	5.905883835202218e-06
bac	3.937255890134812e-05
h e	2.7560791230943683e-05
u u	4.724707068161774e-05
nsé	4.823138465415144e-05
(es	7.874511780269623e-06
alg	4.4294128764016634e-05
lgr	3.24823610936122e-05
ton	0.0003021843895678468
odé	9.84313972533703e-06
dér	0.00015256866574272395
ns,	0.00022048632984754946
nsu	0.00011713336273151065
 éc	0.0002490314350510268
écr	0.00017914514300113393
suj	2.6576477258409978e-05
uje	2.6576477258409978e-05
'ar	0.0002824981101171727
887	6.890197807735921e-06
87 	1.4764709588005543e-05
d f	3.051373314854479e-05
ei 	3.9372558901348115e-06
i :	1.7717651505606652e-05
: r	2.2639221368275166e-05
ede	5.8074524379488474e-05
d v	2.5592163285876277e-05
rtr	4.724707068161774e-05
trä	1.9686279450674057e-06
räg	1.9686279450674057e-06
äge	1.9686279450674057e-06
e ü	1.9686279450674057e-06
 üb	3.9372558901348115e-06
übe	4.921569862668515e-06
r j	0.00012697650245684767
jud	2.4607849313342572e-05
d j	3.34666750661459e-05
thu	1.8701965478140357e-05
("f	1.9686279450674057e-06
"fi	1.9686279450674057e-06
fid	2.5592163285876277e-05
idè	2.9529419176011086e-05
dèl	3.051373314854479e-05
èle	6.89019780773592e-05
lib	0.00011122747889630843
ibr	6.89019780773592e-05
e :	0.00018701965478140354
: d	6.49647221872244e-05
isc	7.677648985762882e-05
nfé	3.44509890386796e-05
uif	8.858825752803326e-06
fs 	7.18549199949603e-05
uda	1.968627945067406e-05
daï	5.905883835202218e-06
aïs	8.858825752803326e-06
ïsm	4.921569862668515e-06
").	4.921569862668515e-06
869	1.3780395615471841e-05
69 	1.7717651505606652e-05
871	6.890197807735921e-06
71,	1.3780395615471841e-05
1, 	0.00012402356053924657
sec	0.0001998157364243417
f s	3.149804712107849e-05
 sy	0.00014469415396245434
syn	3.7403930956280714e-05
yno	9.84313972533703e-06
nod	5.905883835202218e-06
ode	0.00019095691067153836
lei	8.071374574776364e-05
eip	1.0827453697870732e-05
ipz	9.84313972533703e-06
pzi	9.84313972533703e-06
zig	1.1811767670404435e-05
ig 	1.968627945067406e-05
g e	4.823138465415144e-05
aug	6.69333501322918e-05
ugs	5.905883835202218e-06
gsb	3.9372558901348115e-06
sbo	3.34666750661459e-05
urg	0.00012008630464911175
rg.	1.968627945067406e-05
g.
	1.5749023560539246e-05
, "	1.673333753307295e-05
 "d	9.84313972533703e-06
"di	2.952941917601109e-06
ttl	1.1811767670404435e-05
tli	3.9372558901348115e-06
hti	1.9686279450674057e-06
igu	0.00011319610684137584
gun	5.905883835202218e-06
g p	2.067059342320776e-05
uts	6.0043152324555876e-05
chl	1.8701965478140357e-05
hla	5.905883835202218e-06
nd"	1.9686279450674057e-06
d" 	2.952941917601109e-06
" (	2.1654907395741464e-05
("l	3.9372558901348115e-06
"l'	3.9372558901348115e-06
uto	0.00015552160766032507
ne"	2.952941917601109e-06
50)	4.921569862668515e-06
0),	8.858825752803326e-06
l à	4.2325500818949224e-05
à u	0.00014961572382512286
c l	0.00027265497039183573
rge	0.0002401726092982235
ge.	7.776080383016254e-05
liv	0.0001004000251984377
rev	0.00014961572382512286
diq	5.709021040695477e-05
lea	6.89019780773592e-05
ead	4.330981479148293e-05
rsh	9.84313972533703e-06
hip	2.4607849313342572e-05
ip 	1.3780395615471841e-05
p d	3.838824492881441e-05
nds	7.776080383016254e-05
ior	5.5121582461887366e-05
pol	0.00035730597202973414
oli	0.00032482361093612197
eli	0.0001338667002645836
. a	0.0002037529923144765
0 l	2.1654907395741464e-05
cre	8.071374574776364e-05
icu	0.00015847454957792616
uli	0.00025100006299609426
liè	7.18549199949603e-05
ie.	0.00011024316492377473
liq	0.00019587848053420688
uan	0.00015158435177019025
 lo	0.0007411884213178783
loi	0.00012303924656671287
u à	5.413726848935366e-05
é (	2.1654907395741464e-05
 (ê	1.9686279450674057e-06
(êt	1.9686279450674057e-06
iau	3.149804712107849e-05
ux)	5.905883835202218e-06
x),	2.952941917601109e-06
 cr	0.00040947461257402043
nch	0.00015453729368779135
u'i	0.0002076902482046113
'il	0.0002342667254630213
l q	3.149804712107849e-05
lif	9.843139725337029e-05
e "	3.149804712107849e-05
 "v	3.9372558901348115e-06
"vö	1.9686279450674057e-06
ie"	4.921569862668515e-06
e" 	2.1654907395741464e-05
(ps	3.9372558901348115e-06
le)	4.823138465415144e-05
e).	9.154119944563438e-05
tul	7.283923396749402e-05
ulé	7.677648985762882e-05
é "	1.9686279450674057e-06
 "u	5.905883835202218e-06
"ue	4.921569862668515e-06
beg	5.905883835202218e-06
egr	3.051373314854479e-05
gri	6.69333501322918e-05
ff 	1.0827453697870732e-05
f u	2.952941917601109e-06
 mö	6.890197807735921e-06
mög	1.9686279450674057e-06
ögl	1.9686279450674057e-06
gli	9.9415711225904e-05
chk	4.921569862668515e-06
hke	1.9686279450674057e-06
kei	5.905883835202218e-06
als	3.051373314854479e-05
ft"	2.952941917601109e-06
t" 	5.905883835202218e-06
("à	1.9686279450674057e-06
"à 	2.952941917601109e-06
os 	0.00023032946957288647
'ex	0.00013977258409978582
xpr	3.838824492881441e-05
ce"	3.9372558901348115e-06
"),	9.84313972533703e-06
l j	3.44509890386796e-05
'ét	0.00021162750409474613
. n	4.724707068161774e-05
neu	0.00014764709588005543
euf	2.1654907395741464e-05
uf 	3.5435303011213304e-05
 ta	0.00032580792490865564
rd,	8.071374574776364e-05
d, 	0.00018308239889126875
abo	0.00013878827012725212
bor	0.00023032946957288647
ami	0.0002736392843643694
mi 	8.661962958296586e-05
i e	0.00023623535340808869
bea	0.00010827453697870732
-fr	3.7403930956280714e-05
frè	5.3152954516819956e-05
rèr	6.0043152324555876e-05
 "z	2.952941917601109e-06
"ze	1.9686279450674057e-06
856	4.921569862668515e-06
56 	1.3780395615471841e-05
6 à	1.673333753307295e-05
858	9.84313972533703e-06
58,	5.905883835202218e-06
8, 	0.00011614904875897695
vra	0.00012303924656671287
"da	4.921569862668515e-06
nog	2.067059342320776e-05
en"	8.858825752803326e-06
n" 	7.874511780269623e-06
"la	5.905883835202218e-06
(3 	2.952941917601109e-06
3 v	5.905883835202218e-06
ol.	3.838824492881441e-05
. ;	1.2796081642938138e-05
83 	1.4764709588005543e-05
3 –	1.9686279450674057e-06
– 9	1.9686279450674057e-06
 97	0.00011713336273151065
97)	9.84313972533703e-06
7) 	1.673333753307295e-05
) q	3.34666750661459e-05
i t	4.4294128764016634e-05
rob	0.00010630590903363991
obl	8.268237369283104e-05
blè	3.149804712107849e-05
lèm	3.051373314854479e-05
. r	4.724707068161774e-05
dig	4.134118684641552e-05
igé	3.838824492881441e-05
sty	2.9529419176011086e-05
tyl	3.051373314854479e-05
yle	3.34666750661459e-05
sim	0.00010630590903363991
mpl	0.0002943098777875772
ple	0.00022343927176515056
pop	0.00012303924656671287
opu	0.00015650592163285877
pul	0.00015945886355045986
ula	0.0002342667254630213
api	0.00015256866574272395
pid	4.823138465415144e-05
rcl	1.8701965478140357e-05
lec	0.00025887457477636385
cte	0.00029726281970517826
60,	2.067059342320776e-05
e ;	5.5121582461887366e-05
; s	1.0827453697870732e-05
six	5.020001259921885e-05
ix 	0.00021458044601234722
a à	5.216864054428625e-05
roy	0.0001033529671160388
yal	5.3152954516819956e-05
ary	4.527844273655033e-05
aca	6.39804082146907e-05
cad	0.00022147064382008316
emy	1.5749023560539246e-05
my.	4.921569862668515e-06
y. 	3.24823610936122e-05
74,	1.4764709588005543e-05
vil	0.00025887457477636385
rst	4.2325500818949224e-05
ftu	1.9686279450674057e-06
tun	6.0043152324555876e-05
dur	0.00012599218848431397
i d	0.0002992314476502457
ict	0.0001693020032757969
 ly	5.6105896434421064e-05
lyc	1.5749023560539246e-05
yce	6.890197807735921e-06
ceu	8.169805972029734e-05
eum	2.362353534080887e-05
um.	8.858825752803326e-06
d'h	0.0001348510142371173
'ho	5.020001259921885e-05
cel	0.0002677334005291672
elu	7.776080383016254e-05
e «	0.00015650592163285877
« k	4.921569862668515e-06
 kö	3.9372558901348115e-06
kön	3.9372558901348115e-06
öni	2.952941917601109e-06
nig	1.8701965478140357e-05
igl	1.5749023560539246e-05
reg	0.00010630590903363991
egi	6.102746629708958e-05
eru	5.905883835202218e-06
ngs	4.9215698626685144e-05
gsr	1.9686279450674057e-06
sra	1.0827453697870732e-05
h »	5.905883835202218e-06
 »,	0.0001683176893032632
», 	0.0001683176893032632
it,	6.988629204989291e-05
éol	7.382354794002772e-05
189	5.3152954516819956e-05
895	5.905883835202218e-06
95,	1.4764709588005543e-05
5, 	0.00010925885095124102
apr	0.0002893883079249087
prè	0.00036419616983747005
usa	5.709021040695477e-05
veu	6.49647221872244e-05
euv	9.547845533576918e-05
nah	3.9372558901348115e-06
ahi	6.594903615975809e-05
hid	5.905883835202218e-06
ida	7.874511780269623e-05
da 	6.299609424215698e-05
rut	3.44509890386796e-05
uth	3.44509890386796e-05
h r	9.84313972533703e-06
my,	7.874511780269623e-06
y, 	0.00014666278190752173
ui,	4.9215698626685144e-05
nfl	4.724707068161774e-05
cau	6.69333501322918e-05
me.	5.6105896434421064e-05
rni	0.00019194122464407206
niè	8.071374574776364e-05
véc	7.874511780269623e-06
écu	8.957257150056697e-05
cu 	9.84313972533703e-06
rmi	0.00016339611944059468
i s	0.00021064319012221243
urt	0.00012599218848431397
rts	0.00014469415396245434
, o	0.00022836084162781908
: "	4.921569862668515e-06
te"	3.9372558901348115e-06
"zu	1.9686279450674057e-06
nun	7.874511780269623e-06
phé	4.527844273655033e-05
hén	2.8545105203477384e-05
omè	6.102746629708958e-05
mèn	4.4294128764016634e-05
ène	0.00019489416656167318
esp	0.00026084320272143124
it"	2.952941917601109e-06
t")	2.952941917601109e-06
 "e	7.874511780269623e-06
"ei	1.9686279450674057e-06
r b	0.00012500787451178027
ick	5.5121582461887366e-05
k i	4.921569862668515e-06
("u	1.9686279450674057e-06
"un	2.952941917601109e-06
ega	5.020001259921885e-05
d p	7.579217588509513e-05
à n	7.087060602242661e-05
 "i	3.9372558901348115e-06
"id	1.9686279450674057e-06
"er	1.9686279450674057e-06
'éd	3.937255890134812e-05
t "	9.84313972533703e-06
ls"	1.9686279450674057e-06
s" 	1.3780395615471841e-05
iri	8.366668766536475e-05
67 	1.8701965478140357e-05
7 à	2.067059342320776e-05
892	8.858825752803326e-06
92,	9.84313972533703e-06
mem	0.00010925885095124102
n j	0.00015453729368779135
882	7.874511780269623e-06
82 	1.7717651505606652e-05
2 à	2.6576477258409978e-05
894	1.4764709588005543e-05
94,	1.2796081642938138e-05
ce-	6.49647221872244e-05
e-p	5.413726848935366e-05
-pr	5.413726848935366e-05
ch-	4.921569862668515e-06
h-i	1.9686279450674057e-06
-is	5.905883835202218e-06
isr	9.84313972533703e-06
rae	8.858825752803326e-06
ael	9.547845533576918e-05
gem	0.0001043372810885725
mei	6.49647221872244e-05
deb	1.0827453697870732e-05
ebu	6.890197807735921e-06
bun	2.9529419176011086e-05
nd.	3.24823610936122e-05
d. 	0.00011418042081390954
'al	0.0001338667002645836
 is	9.350982739070177e-05
raé	4.921569862668515e-06
aél	4.921569862668515e-06
rse	0.00015847454957792616
69,	1.2796081642938138e-05
9, 	0.00012303924656671287
ig,	7.874511780269623e-06
71 	1.7717651505606652e-05
g. 	3.24823610936122e-05
i v	4.823138465415144e-05
sia	3.838824492881441e-05
an 	0.0006683491873503843
uxi	9.449414136323548e-05
xil	1.0827453697870732e-05
y c	4.330981479148293e-05
mmi	4.330981479148293e-05
tee	1.0827453697870732e-05
ee 	2.067059342320776e-05
oma	0.00019587848053420688
nia	6.988629204989291e-05
69–	1.9686279450674057e-06
9–9	1.9686279450674057e-06
–94	1.9686279450674057e-06
94)	1.5749023560539246e-05
4).	1.0827453697870732e-05
 ai	0.00028446673806224016
hra	8.858825752803326e-06
lt 	7.874511780269623e-06
r t	0.00019686279450674058
rép	0.0001683176893032632
épu	7.382354794002772e-05
put	5.8074524379488474e-05
uté	9.449414136323548e-05
é r	6.89019780773592e-05
ecu	3.051373314854479e-05
n «	4.035687287388182e-05
« t	2.7560791230943683e-05
ei,	4.921569862668515e-06
, »	3.9372558901348115e-06
» l	9.84313972533703e-06
7 (	1.1811767670404435e-05
 (c	0.00011122747889630843
(co	5.5121582461887366e-05
réu	6.79176641048255e-05
éun	3.24823610936122e-05
nio	7.972943177522993e-05
s ;	3.838824492881441e-05
; «	3.9372558901348115e-06
« w	3.9372558901348115e-06
was	1.5749023560539246e-05
eis	9.84313972533703e-06
al?	1.9686279450674057e-06
l? 	1.9686279450674057e-06
? »	4.921569862668515e-06
» ;	4.921569862668515e-06
« u	1.7717651505606652e-05
eue	1.4764709588005543e-05
« a	2.6576477258409978e-05
hen	8.563531561043216e-05
n";	1.9686279450674057e-06
"; 	2.952941917601109e-06
; "	3.9372558901348115e-06
 "a	9.84313972533703e-06
auf	2.7560791230943683e-05
f m	2.4607849313342572e-05
mos	5.3152954516819956e-05
del	9.350982739070177e-05
lss	1.9686279450674057e-06
soh	2.952941917601109e-06
hn"	1.9686279450674057e-06
" ;	3.9372558901348115e-06
hae	9.252551341816807e-05
chs	2.2639221368275166e-05
hs"	1.9686279450674057e-06
 jü	3.9372558901348115e-06
jüd	2.952941917601109e-06
üdi	2.952941917601109e-06
or 	0.00015650592163285877
fün	1.9686279450674057e-06
ünf	1.9686279450674057e-06
nfz	1.9686279450674057e-06
fzi	1.9686279450674057e-06
g j	4.921569862668515e-06
 ja	0.00035435303011213307
jah	3.9372558901348115e-06
ahr	2.952941917601109e-06
n")	1.9686279450674057e-06
é b	1.5749023560539246e-05
d'é	0.00014666278190752173
'én	1.3780395615471841e-05
éne	4.2325500818949224e-05
rgi	5.8074524379488474e-05
utt	3.149804712107849e-05
i a	0.0002490314350510268
878	7.874511780269623e-06
78.	6.890197807735921e-06
8. 	3.051373314854479e-05
 ém	3.937255890134812e-05
déf	0.0001013843391709714
éfe	4.527844273655033e-05
fen	4.9215698626685144e-05
cro	0.0001378039561547184
yai	1.0827453697870732e-05
(ma	1.673333753307295e-05
à t	9.350982739070177e-05
rt)	5.905883835202218e-06
réé	7.283923396749402e-05
éé 	2.4607849313342572e-05
réa	0.00029529419176011086
éac	2.067059342320776e-05
fan	0.00010729022300617361
agè	1.5749023560539246e-05
gèr	2.6576477258409978e-05
urr	9.547845533576918e-05
rra	0.00021556475998488095
qué	0.00012402356053924657
ts.	0.0001043372810885725
a a	0.00014863140985258913
 af	0.00019390985258913948
ffi	0.0002027686783419428
fir	4.2325500818949224e-05
irm	3.5435303011213304e-05
é q	5.216864054428625e-05
aie	0.00020965887614967873
bia	4.2325500818949224e-05
iai	6.988629204989291e-05
r h	6.299609424215698e-05
"tr	2.952941917601109e-06
i,"	1.9686279450674057e-06
," 	3.9372558901348115e-06
" p	5.905883835202218e-06
 p.	0.00015650592163285877
p. 	0.00016438043341312838
. 7	1.2796081642938138e-05
 77	8.858825752803326e-06
77)	8.858825752803326e-06
) s	4.4294128764016634e-05
nt.	0.0001338667002645836
t.
	8.366668766536475e-05
tés	0.00024410986518835832
s :	0.00018012945697366763
: «	5.413726848935366e-05
« d	3.838824492881441e-05
phè	1.2796081642938138e-05
hèt	8.858825752803326e-06
ète	8.858825752803327e-05
 jé	3.149804712107849e-05
jér	7.874511780269623e-06
e"(	1.9686279450674057e-06
"(1	1.9686279450674057e-06
t «	5.3152954516819956e-05
eth	4.2325500818949224e-05
thi	0.00010729022300617361
hik	2.952941917601109e-06
ik 	2.5592163285876277e-05
k d	2.9529419176011086e-05
ums	2.067059342320776e-05
ms 	8.858825752803327e-05
s »	0.00011122747889630843
» (	6.39804082146907e-05
(pa	2.9529419176011086e-05
 i,	7.874511780269623e-06
898	2.952941917601109e-06
98 	2.4607849313342572e-05
8 ;	4.921569862668515e-06
; 2	5.905883835202218e-06
 2e	2.1654907395741464e-05
2e 	2.7560791230943683e-05
899	7.874511780269623e-06
9 ;	4.921569862668515e-06
; t	1.2796081642938138e-05
rad	0.00021753338792994834
adu	4.6262756709084037e-05
gla	9.843139725337029e-05
enr	8.858825752803327e-05
iet	7.579217588509513e-05
ta 	0.00011516473478644324
 sz	6.890197807735921e-06
szo	1.9686279450674057e-06
zol	8.858825752803326e-06
jew	2.952941917601109e-06
ewi	9.84313972533703e-06
ish	4.330981479148293e-05
sh 	1.8701965478140357e-05
h p	1.968627945067406e-05
ety	1.968627945067406e-05
ty 	5.709021040695477e-05
y o	5.3152954516819956e-05
ca,	1.3780395615471841e-05
900	1.1811767670404435e-05
00)	8.858825752803326e-06
0).	2.5592163285876277e-05
éth	7.579217588509513e-05
utô	2.1654907395741464e-05
tôt	3.641961698374701e-05
ôt 	4.724707068161774e-05
e k	7.382354794002772e-05
 ka	9.055688547310066e-05
kan	1.8701965478140357e-05
ve,	3.7403930956280714e-05
'ég	5.905883835202217e-05
u e	0.00019587848053420688
omi	0.0001663490613581958
u q	5.3152954516819956e-05
 sû	7.874511780269623e-06
sûr	6.890197807735921e-06
ûr,	4.921569862668515e-06
ban	0.00012205493259417916
ndo	9.547845533576918e-05
arv	5.020001259921885e-05
urc	7.776080383016254e-05
ela	0.00018308239889126875
gné	5.8074524379488474e-05
coh	5.905883835202218e-06
ohe	5.905883835202218e-06
("d	1.9686279450674057e-06
enl	1.673333753307295e-05
nle	1.3780395615471841e-05
tik	3.9372558901348115e-06
k v	1.0827453697870732e-05
, '	1.9686279450674057e-06
 'e	1.9686279450674057e-06
'et	5.905883835202218e-06
ms,	2.067059342320776e-05
s,'	1.9686279450674057e-06
,'"	1.9686279450674057e-06
'" 	1.9686279450674057e-06
" i	2.952941917601109e-06
n "	9.84313972533703e-06
 "m	1.9686279450674057e-06
"mo	1.9686279450674057e-06
tss	1.9686279450674057e-06
ssc	5.905883835202218e-06
ft,	2.952941917601109e-06
t,"	1.9686279450674057e-06
" x	1.9686279450674057e-06
 xl	1.9686279450674057e-06
xli	1.9686279450674057e-06
lii	2.952941917601109e-06
iii	3.5435303011213304e-05
ii,	1.7717651505606652e-05
, 3	2.5592163285876277e-05
 38	9.84313972533703e-06
385	4.921569862668515e-06
85 	1.8701965478140357e-05
seq	1.9686279450674057e-06
eq.	1.9686279450674057e-06
q.)	1.9686279450674057e-06
. b	5.413726848935366e-05
asc	4.330981479148293e-05
ch,	1.968627945067406e-05
h, 	5.216864054428625e-05
"de	1.9686279450674057e-06
gru	4.921569862668515e-06
olk	1.0827453697870732e-05
e,"	1.9686279450674057e-06
sud	6.988629204989291e-05
ud[	1.9686279450674057e-06
d[i	1.9686279450674057e-06
[in	1.9686279450674057e-06
se]	1.9686279450674057e-06
e] 	1.1811767670404435e-05
] [	3.9372558901348115e-06
 [?	1.9686279450674057e-06
[?]	1.9686279450674057e-06
?] 	4.921569862668515e-06
] (	4.921569862668515e-06
(se	1.2796081642938138e-05
wil	8.563531561043216e-05
ilh	8.858825752803326e-06
lhe	1.0827453697870732e-05
elm	1.4764709588005543e-05
lm 	0.00011713336273151065
m w	3.9372558901348115e-06
 wu	4.921569862668515e-06
wun	1.9686279450674057e-06
ndt	5.905883835202218e-06
dt 	1.2796081642938138e-05
’al	1.3780395615471841e-05
u x	6.39804082146907e-05
 xi	5.5121582461887366e-05
xix	2.362353534080887e-05
ixe	3.34666750661459e-05
siè	0.00017422357313846541
ièc	0.00012205493259417916
ècl	9.744708328083659e-05
gil	3.44509890386796e-05
ilb	9.84313972533703e-06
lbe	3.051373314854479e-05
hot	0.00011221179286884213
ott	0.00014272552601738692
tto	4.724707068161774e-05
(né	2.067059342320776e-05
bru	6.79176641048255e-05
rux	3.44509890386796e-05
uxe	4.4294128764016634e-05
xel	3.937255890134812e-05
 29	4.6262756709084037e-05
29 	4.035687287388182e-05
9 m	1.968627945067406e-05
mar	0.0007795766662466927
194	7.283923396749402e-05
946	6.890197807735921e-06
46 	7.874511780269623e-06
6 e	2.4607849313342572e-05
16 	8.760394355549956e-05
6 m	4.4294128764016634e-05
s 2	0.0001033529671160388
019	1.8701965478140357e-05
19)	7.874511780269623e-06
9),	1.5749023560539246e-05
bel	0.0001673333753307295
elg	5.413726848935366e-05
lge	2.5592163285876277e-05
spé	9.252551341816807e-05
péc	8.465100163789845e-05
éci	0.0002008000503968754
hno	6.69333501322918e-05
no-	1.2796081642938138e-05
o-s	8.858825752803326e-06
-sc	8.858825752803326e-06
dir	0.00018898828272647097
d'o	0.00014764709588005543
'ou	5.8074524379488474e-05
aty	8.858825752803326e-06
ypi	5.905883835202218e-06
piq	2.067059342320776e-05
spe	0.0001348510142371173
pec	9.9415711225904e-05
eci	5.3152954516819956e-05
nic	0.00010630590903363991
ca.	8.858825752803326e-06
a. 	9.350982739070177e-05
198	0.00018209808491873503
981	2.067059342320776e-05
81,	9.84313972533703e-06
, n	0.00023032946957288647
 n'	0.00019095691067153836
n'a	6.49647221872244e-05
'a 	3.641961698374701e-05
ngt	6.299609424215698e-05
gt 	1.7717651505606652e-05
rd.	3.149804712107849e-05
d.
	3.641961698374701e-05
u t	0.00021261181806727983
co-	1.2796081642938138e-05
o-l	6.890197807735921e-06
-la	5.1184326571752554e-05
(19	8.071374574776364e-05
196	0.00015847454957792616
963	1.2796081642938138e-05
63)	3.9372558901348115e-06
3),	9.84313972533703e-06
d u	2.2639221368275166e-05
lol	3.9372558901348115e-06
ane	0.00013878827012725212
 (u	4.134118684641552e-05
(ul	4.921569862668515e-06
ulb	5.905883835202218e-06
lb)	1.9686279450674057e-06
b),	2.952941917601109e-06
déb	0.00012402356053924657
ébo	4.921569862668515e-06
ouc	0.00010630590903363991
uch	0.00013288238629204988
lud	1.5749023560539246e-05
udw	4.921569862668515e-06
dwi	6.890197807735921e-06
wig	7.874511780269623e-06
g w	3.9372558901348115e-06
wit	3.7403930956280714e-05
ttg	7.874511780269623e-06
tge	8.858825752803326e-06
éfa	2.9529419176011086e-05
acé	5.8074524379488474e-05
jac	9.055688547310066e-05
acq	6.594903615975809e-05
cqu	7.579217588509513e-05
: l	0.00015355297971525765
heu	0.00015453729368779135
197	0.00015945886355045986
973	1.3780395615471841e-05
3 à	1.968627945067406e-05
979	9.84313972533703e-06
79,	4.921569862668515e-06
977	1.673333753307295e-05
77 	1.3780395615471841e-05
thè	9.252551341816807e-05
hès	2.9529419176011086e-05
èse	4.2325500818949224e-05
d :	1.2796081642938138e-05
fla	3.5435303011213304e-05
jea	0.00013288238629204988
ean	0.00018406671286380245
lad	4.724707068161774e-05
adr	0.00018505102683633615
riè	0.0001338667002645836
re)	4.035687287388182e-05
79 	9.84313972533703e-06
'ul	2.952941917601109e-06
lb,	1.9686279450674057e-06
l y	3.5435303011213304e-05
 y 	0.00010827453697870732
ors	0.000533498173113267
980	2.8545105203477384e-05
80,	1.673333753307295e-05
vit	0.00022048632984754946
x u	7.874511780269623e-06
lav	3.641961698374701e-05
tré	0.00011024316492377473
al.	7.480786191256143e-05
986	1.4764709588005543e-05
86,	1.0827453697870732e-05
de,	8.760394355549956e-05
ch.	1.3780395615471841e-05
sus	9.744708328083659e-05
erd	7.480786191256143e-05
ipl	6.594903615975809e-05
bio	5.413726848935366e-05
ioé	1.5749023560539246e-05
oét	2.7560791230943683e-05
lb.	1.9686279450674057e-06
b. 	1.3780395615471841e-05
égu	5.020001259921885e-05
gul	5.020001259921885e-05
elé	6.89019780773592e-05
é c	0.00014961572382512286
xpe	1.2796081642938138e-05
aup	4.4294128764016634e-05
upr	3.641961698374701e-05
uro	0.00013288238629204988
opé	9.843139725337029e-05
pée	7.283923396749402e-05
éen	6.299609424215698e-05
s-c	2.7560791230943683e-05
-ca	1.8701965478140357e-05
dre	0.00035336871613959934
 r&	2.952941917601109e-06
r&d	1.9686279450674057e-06
&d)	1.9686279450674057e-06
d),	5.905883835202218e-06
u g	0.00018111377094620133
nol	7.874511780269623e-05
 (g	2.6576477258409978e-05
(ge	3.9372558901348115e-06
gee	4.921569862668515e-06
ee)	2.952941917601109e-06
e) 	0.00014174121204485322
994	3.34666750661459e-05
94 	2.2639221368275166e-05
4 à	2.5592163285876277e-05
à 2	5.8074524379488474e-05
f d	8.465100163789845e-05
lgi	2.7560791230943683e-05
996	3.051373314854479e-05
96.	4.921569862668515e-06
6. 	3.149804712107849e-05
ur,	0.00015355297971525765
; m	4.921569862668515e-06
 fé	0.00011811767670404434
féd	4.527844273655033e-05
édé	0.0001043372810885725
991	3.24823610936122e-05
91-	1.0827453697870732e-05
1-2	9.84313972533703e-06
-20	4.035687287388182e-05
008	6.299609424215698e-05
08)	5.905883835202218e-06
) ;	2.6576477258409978e-05
hai	7.480786191256143e-05
. v	2.7560791230943683e-05
erh	7.874511780269623e-06
rha	5.905883835202218e-06
aeg	2.952941917601109e-06
ege	2.2639221368275166e-05
 vr	3.937255890134812e-05
rij	4.921569862668515e-06
ije	1.9686279450674057e-06
je 	4.4294128764016634e-05
l (	6.69333501322918e-05
99-	4.921569862668515e-06
9-2	5.905883835202218e-06
0) 	1.5749023560539246e-05
; p	1.3780395615471841e-05
bid	4.921569862668515e-06
idj	1.9686279450674057e-06
dja	4.921569862668515e-06
jan	0.0001289451304019151
l b	4.4294128764016634e-05
bos	4.2325500818949224e-05
osq	6.890197807735921e-06
(bo	5.905883835202218e-06
bog	6.890197807735921e-06
ogo	1.4764709588005543e-05
got	3.051373314854479e-05
ta)	6.890197807735921e-06
a).	1.0827453697870732e-05
cod	1.673333753307295e-05
odi	6.201178026962329e-05
« s	4.6262756709084037e-05
s-é	3.9372558901348115e-06
-ét	6.890197807735921e-06
s-s	1.1811767670404435e-05
-so	1.1811767670404435e-05
» c	1.2796081642938138e-05
hez	4.6262756709084037e-05
ez 	8.563531561043216e-05
l’é	7.677648985762882e-05
’éd	7.874511780269623e-06
boe	8.858825752803326e-06
oec	3.9372558901348115e-06
eck	1.8701965478140357e-05
d l	8.957257150056697e-05
« p	5.020001259921885e-05
n »	5.413726848935366e-05
is.	0.00010925885095124102
. p	0.00020473730628701021
lèg	3.44509890386796e-05
ège	6.594903615975809e-05
003	5.1184326571752554e-05
até	6.988629204989291e-05
u'e	9.9415711225904e-05
élu	2.6576477258409978e-05
lu 	2.5592163285876277e-05
adé	3.641961698374701e-05
dém	0.00013091375834698248
; e	3.051373314854479e-05
06,	3.641961698374701e-05
tut	8.465100163789845e-05
épi	6.594903615975809e-05
pit	0.00010236865314350511
 d’	0.00025493731888622906
d’u	7.579217588509513e-05
’un	9.350982739070177e-05
érê	2.6576477258409978e-05
rêt	0.00011122747889630843
êt,	1.9686279450674057e-06
l'œ	1.968627945067406e-05
'œu	1.5749023560539246e-05
 gi	9.547845533576918e-05
nui	1.968627945067406e-05
ape	0.00011910199067657805
pes	0.00011221179286884213
epé	6.890197807735921e-06
ns.	0.0001289451304019151
oba	3.34666750661459e-05
bab	2.362353534080887e-05
mpu	2.2639221368275166e-05
uls	5.709021040695477e-05
