aal	1.8677495682057907e-05
au 	0.00020938455685675443
u m	4.521920007235072e-05
dre	0.00024575652213234086
hor	9.633655667587762e-05
 os	0.0001238612871546998
 lä	0.00011206497409234744
ätb	3.932104354117454e-06
ock	0.00020545245250263696
ck 	0.00017694469593528542
k t	9.830260885293634e-06
dst	4.718525224940945e-05
ng.	0.00014548786110234578
 ec	3.8338017452645175e-05
h p	5.11173566035269e-05
 pi	0.00025165467866351707
pil	2.555867830176345e-05
rvo	3.145683483293963e-05
eho	1.8677495682057907e-05
hob	3.3422887009998356e-05
gie	0.0002899926961161622
lse	6.389669575440862e-05
ndb	5.11173566035269e-05
dbo	1.0813286973822999e-05
bog	2.9490782655880904e-05
eif	7.372695663970226e-05
ifl	4.915130442646817e-06
eli	0.00020643547859116633
 tü	3.2439860921468995e-05
tür	6.782880010852608e-05
ürb	1.966052177058727e-06
rbl	3.2439860921468995e-05
att	0.0004924960703532111
tt,	2.752473047882218e-05
hlu	0.00014548786110234578
sss	1.5728417416469817e-05
aug	0.0001690804872270505
fla	8.748932187911334e-05
nki	2.850775656735154e-05
kie	6.19306435773499e-05
nnb	1.5728417416469817e-05
nba	0.0001159970784464649
ar,	6.487972184293799e-05
 ok	0.00011992918280058234
oku	3.4405913098527724e-05
ulu	7.864208708234908e-06
ieß	0.00022806205253881232
eßl	5.898156531176181e-05
ßli	6.094761748882054e-05
h e	0.00033324584401145423
okt	0.0001159970784464649
kto	0.00017006351331557988
tog	2.555867830176345e-05
ogo	1.5728417416469817e-05
gon	2.4575652213234088e-05
elr	2.752473047882218e-05
lre	6.19306435773499e-05
tzh	3.932104354117454e-06
zhe	5.898156531176181e-06
elm	0.00014155575674822834
lm.	6.881182619705545e-06
m. 	0.00012091220888911171
sac	0.00010026866102999507
je 	5.504946095764436e-05
rds	3.047380874441027e-05
dse	1.7694469593528542e-05
üds	7.864208708234908e-06
te.	0.0002693491482570456
irn	3.4405913098527724e-05
us.	9.535353058734826e-05
s.
	9.14214262332308e-05
arg	6.487972184293799e-05
g a	0.00026541704390292816
 em	6.684577401999671e-05
emp	9.240445232176017e-05
mpo	6.586274793146736e-05
ift	0.0002467395482208702
höl	2.6541704390292814e-05
ölz	6.881182619705545e-06
dsä	6.881182619705545e-06
säu	3.3422887009998356e-05
äul	1.376236523941109e-05
ule	0.00012189523497764108
lac	7.470998272823163e-05
hlk	1.1796313062352362e-05
lke	0.00010125168711852444
ehl	4.9151304426468176e-05
um.	4.227012180676263e-05
nak	7.864208708234908e-06
ätr	1.966052177058727e-06
tro	0.00033717794836557165
oko	2.9490782655880904e-05
kok	5.898156531176181e-06
ko 	8.847234796764271e-06
d u	0.0001985712698829314
177	1.0813286973822999e-05
770	4.915130442646817e-06
70.	5.898156531176181e-06
0. 	9.830260885293635e-05
ufs	7.274393055117289e-05
fst	3.2439860921468995e-05
soc	2.1626573947645998e-05
18.	5.11173566035269e-05
aff	8.748932187911334e-05
nga	0.00016121627851881562
hga	1.376236523941109e-05
t o	8.552326970205462e-05
edu	2.6541704390292814e-05
nkr	5.701551313470308e-05
kre	0.00024084139168969405
reu	0.00020053732205999015
euz	7.176090446264354e-05
uz 	2.752473047882218e-05
z m	1.376236523941109e-05
kor	7.962511317087844e-05
orp	4.4236173983821356e-05
pus	1.5728417416469817e-05
t j	6.97948522855848e-05
 jü	4.1287095718233266e-05
jün	2.0643547859116633e-05
üng	4.816827833793881e-05
atu	0.00017989377420087353
tum	9.14214262332308e-05
z s	3.145683483293963e-05
auß	9.633655667587762e-05
uße	0.00012975944368587598
ßer	0.00015040299154499262
e ä	3.145683483293963e-05
 äl	4.3253147895291995e-05
ält	0.00012287826106617043
 eh	0.00016613140896146243
hem	0.0001749786437582267
ema	0.0002319941568929298
edh	2.555867830176345e-05
dho	3.3422887009998356e-05
of.	4.915130442646817e-06
cas	4.6202226160880085e-05
asp	3.4405913098527724e-05
spa	0.00012975944368587598
ry,	7.864208708234908e-06
y, 	5.603248704617372e-05
wol	8.552326970205462e-05
olf	5.603248704617372e-05
lfg	2.3592626124704723e-05
fga	4.6202226160880085e-05
 gö	2.3592626124704723e-05
göt	2.260960003617536e-05
ötz	9.830260885293634e-06
 ek	2.9490782655880904e-06
ekk	7.864208708234908e-06
kka	1.5728417416469817e-05
bea	7.372695663970226e-05
ear	5.701551313470308e-05
rb.	1.2779339150881725e-05
b.)	2.9490782655880904e-06
: r	2.260960003617536e-05
 rh	4.816827833793881e-05
nd-	3.4405913098527724e-05
d-p	1.4745391327940452e-05
-pf	9.830260885293634e-06
alz	5.11173566035269e-05
lz/	1.966052177058727e-06
z/s	1.966052177058727e-06
/sa	1.966052177058727e-06
aar	5.308340878058563e-05
nd.	0.00011796313062352362
. (	4.3253147895291995e-05
 (=	2.752473047882218e-05
(= 	2.6541704390292814e-05
= g	3.932104354117454e-06
deh	1.7694469593528542e-05
ehi	4.3253147895291995e-05
io(	1.966052177058727e-06
o(†	1.966052177058727e-06
(†)	1.966052177058727e-06
†):	1.966052177058727e-06
: h	3.8338017452645175e-05
dbu	2.3592626124704723e-05
std	1.2779339150881725e-05
tde	5.504946095764436e-05
kmä	1.6711443504999178e-05
mäl	2.3592626124704723e-05
äle	2.0643547859116633e-05
er)	4.3253147895291995e-05
r),	1.2779339150881725e-05
stv	2.260960003617536e-05
tve	5.308340878058563e-05
ag,	5.799853922323245e-05
984	1.966052177058727e-05
84,	9.830260885293634e-06
,  	1.376236523941109e-05
  s	9.830260885293634e-06
 37	1.0813286973822999e-05
379	1.966052177058727e-06
79
	1.966052177058727e-06
a o	2.0643547859116633e-05
 oe	6.881182619705545e-06
oex	1.966052177058727e-06
exn	2.9490782655880904e-06
xne	2.9490782655880904e-06
= b	4.915130442646817e-06
 14	9.830260885293635e-05
14,	1.6711443504999178e-05
lto	1.2779339150881725e-05
top	8.35572175249959e-05
opo	4.9151304426468176e-05
pog	5.898156531176181e-06
esr	1.1796313062352362e-05
sre	5.603248704617372e-05
rep	0.00010813286973822998
ik 	0.00020053732205999015
lz)	1.966052177058727e-06
z),	3.932104354117454e-06
lpf	6.881182619705545e-06
ge,	6.094761748882054e-05
ft,	3.5388939187057085e-05
rms	3.047380874441027e-05
996	3.2439860921468995e-05
96,	1.1796313062352362e-05
6, 	5.013433051499754e-05
158	1.376236523941109e-05
58–	3.932104354117454e-06
8–1	1.2779339150881725e-05
–16	1.1796313062352362e-05
160	1.6711443504999178e-05
60
	1.966052177058727e-06
hwa	0.00015138601763352197
h w	0.00015236904372205133
adi	9.338747841028953e-05
 (o	6.094761748882054e-05
(or	8.847234796764271e-06
el:	1.4745391327940452e-05
l: 	2.3592626124704723e-05
: n	1.5728417416469817e-05
nev	1.376236523941109e-05
eve	6.586274793146736e-05
wea	2.9490782655880904e-06
eak	3.7354991364115814e-05
 us	0.0001346745741285228
us-	0.00010911589582675935
s-a	5.701551313470308e-05
-am	4.718525224940945e-05
urz	9.830260885293635e-05
rzf	2.6541704390292814e-05
zfi	9.830260885293634e-06
fil	0.0001857919307320497
ilm	0.00018087680028940287
lm-	5.898156531176181e-06
m-k	2.9490782655880904e-06
omö	7.864208708234908e-06
möd	6.881182619705545e-06
ödi	1.0813286973822999e-05
umm	3.6371965275586446e-05
mmf	2.9490782655880904e-06
mfi	1.966052177058727e-06
lmä	3.2439860921468995e-05
mär	9.338747841028953e-05
ära	1.376236523941109e-05
a m	6.389669575440862e-05
old	0.00010714984364970062
ld 	0.0002801624352308686
 ll	5.898156531176181e-06
llo	4.9151304426468176e-05
loy	8.847234796764271e-06
oyd	7.864208708234908e-06
yd 	3.932104354117454e-06
ptr	1.1796313062352362e-05
roß	0.00016809746113852117
oßs	7.864208708234908e-06
ßst	1.0813286973822999e-05
dt:	5.898156531176181e-06
t: 	6.684577401999671e-05
: i	1.5728417416469817e-05
chh	4.4236173983821356e-05
hha	1.7694469593528542e-05
ld,	2.9490782655880904e-05
jun	0.00013860667848264026
ldr	1.376236523941109e-05
ed,	4.915130442646817e-06
mäd	2.9490782655880904e-06
ädc	2.9490782655880904e-06
dch	2.9490782655880904e-06
 bü	9.731958276440698e-05
bür	6.684577401999671e-05
üro	1.966052177058727e-05
din	0.00015728417416469815
gs 	0.00015433509589911007
 kü	8.650629579058399e-05
küm	2.9490782655880904e-06
ümm	5.898156531176181e-06
m i	0.00021429968729940125
 ih	0.0004010746441199803
ihr	0.0002683661221685162
it,	5.504946095764436e-05
ttd	7.864208708234908e-06
fti	4.521920007235072e-05
in,	8.35572175249959e-05
g ü	3.7354991364115814e-05
rof	6.684577401999671e-05
bew	0.00021724876556498932
mac	0.00015433509589911007
 za	0.00010125168711852444
zar	3.4405913098527724e-05
usl	3.932104354117454e-05
sli	4.816827833793881e-05
hrd	9.830260885293634e-06
eds	2.260960003617536e-05
ds 	0.00010420076538411253
hef	3.145683483293963e-05
ef 	4.816827833793881e-05
– e	2.0643547859116633e-05
arz	9.633655667587762e-05
rzt	3.145683483293963e-05
teo	7.864208708234908e-06
eop	1.7694469593528542e-05
pat	7.667603490529035e-05
ntl	0.00017989377420087353
tla	5.799853922323245e-05
wil	0.00017694469593528542
ll,	2.3592626124704723e-05
weg	0.00019955429597146078
lnd	1.376236523941109e-05
dsc	6.094761748882054e-05
eza	6.881182619705545e-06
zah	0.00013664062630558153
nn.	4.521920007235072e-05
rhi	9.535353058734826e-05
 nä	7.864208708234907e-05
nn,	4.4236173983821356e-05
r r	0.00037846504408380494
: m	2.752473047882218e-05
hlr	5.603248704617372e-05
vis	6.684577401999671e-05
nka	0.00022806205253881232
gal	7.176090446264354e-05
ks,	1.1796313062352362e-05
itw	3.6371965275586446e-05
ufm	1.5728417416469817e-05
fme	6.881182619705545e-06
ksa	4.521920007235072e-05
amk	2.0643547859116633e-05
mke	1.8677495682057907e-05
liz	5.504946095764436e-05
 ri	0.0002074185046796957
ieh	0.00012091220888911171
ßen	0.0002958908526473384
eko	5.013433051499754e-05
arf	4.1287095718233266e-05
f i	3.7354991364115814e-05
beh	0.00013270852195146408
h h	9.92856349414657e-05
eir	7.372695663970226e-05
ira	7.176090446264354e-05
doc	0.00013664062630558153
n ü	0.00011796313062352362
iß:	1.966052177058727e-06
ß: 	2.9490782655880904e-06
s ä	1.2779339150881725e-05
rud	6.19306435773499e-05
ude	0.00017301259158116798
chz	3.7354991364115814e-05
tsz	2.9490782655880904e-05
rem	0.00017989377420087353
emo	4.718525224940945e-05
nie	0.0004492429224579191
chf	7.077787837411417e-05
hfü	3.932104354117454e-06
ll.	3.7354991364115814e-05
stü	0.00014548786110234578
ürz	4.4236173983821356e-05
d n	0.00016613140896146243
un 	6.19306435773499e-05
tmo	1.2779339150881725e-05
mor	0.00037846504408380494
– z	6.881182619705545e-06
unä	7.667603490529035e-05
näc	0.00010518379147264189
gif	9.830260885293634e-06
ftt	3.932104354117454e-06
ttr	1.4745391327940452e-05
nk,	7.864208708234908e-06
k, 	0.00010714984364970062
tiz	1.966052177058727e-05
izh	2.9490782655880904e-06
zha	2.3592626124704723e-05
rsp	0.00011403102626940616
pru	2.850775656735154e-05
– d	3.4405913098527724e-05
usf	3.7354991364115814e-05
sfü	1.8677495682057907e-05
hru	0.00012779339150881724
enb	0.0002742642786996924
nbi	2.4575652213234088e-05
osi	9.633655667587762e-05
so,	2.9490782655880904e-06
o, 	5.308340878058563e-05
rot	0.0001346745741285228
otü	1.966052177058727e-06
fge	0.00012189523497764108
eto	3.932104354117454e-05
ton	0.00020152034814851952
onb	1.1796313062352362e-05
 of	0.00021921481774204806
ro,	8.847234796764271e-06
f s	7.176090446264354e-05
tuh	1.2779339150881725e-05
uhl	1.4745391327940452e-05
l v	9.535353058734826e-05
dra	7.176090446264354e-05
itg	0.00013860667848264026
sui	9.830260885293634e-06
uiz	1.966052177058727e-06
zid	5.898156531176181e-06
ida	5.603248704617372e-05
dal	4.0304069629703905e-05
nim	2.850775656735154e-05
ab 	0.00021626573947645995
b u	2.850775656735154e-05
l (	4.816827833793881e-05
(de	1.966052177058727e-05
sad	1.1796313062352362e-05
ses	0.00014548786110234578
rt)	1.1796313062352362e-05
t) 	3.8338017452645175e-05
 wä	0.00016809746113852117
wäh	0.0002260960003617536
ähn	7.372695663970226e-05
hnt	7.470998272823163e-05
him	3.4405913098527724e-05
mel	0.00011206497409234744
jaz	4.915130442646817e-06
azz	1.4745391327940452e-05
zzb	1.966052177058727e-06
zba	8.847234796764271e-06
dac	5.406643486911499e-05
un,	4.915130442646817e-06
h ü	3.2439860921468995e-05
bt.	1.7694469593528542e-05
. 
	0.00012091220888911171
wag	5.013433051499754e-05
agh	7.864208708234908e-06
gha	2.9490782655880904e-05
lsi	1.8677495682057907e-05
 kä	3.5388939187057085e-05
käm	3.8338017452645175e-05
ämp	4.0304069629703905e-05
pft	2.3592626124704723e-05
tüc	5.2100382692056266e-05
ück	0.0003253816353032193
chö	4.0304069629703905e-05
höp	1.376236523941109e-05
ebä	4.718525224940945e-05
bäu	4.718525224940945e-05
äud	4.521920007235072e-05
an.	6.782880010852608e-05
ssv	3.932104354117454e-06
ndn	1.8677495682057907e-05
dni	1.8677495682057907e-05
m „	3.6371965275586446e-05
 „a	4.0304069629703905e-05
„an	5.898156531176181e-06
nn“	3.932104354117454e-06
n“,	1.4745391327940452e-05
klä	7.864208708234907e-05
lär	9.240445232176017e-05
uf.	5.799853922323245e-05
f. 	7.176090446264354e-05
eg.	1.4745391327940452e-05
g.
	6.487972184293799e-05
yd,	1.966052177058727e-06
nsc	0.0005190377747435039
eße	7.864208708234907e-05
ndf	2.555867830176345e-05
dfü	3.932104354117454e-06
fül	2.9490782655880904e-05
elf	0.0001159970784464649
lfi	6.684577401999671e-05
lm 	0.00011403102626940616
zuw	2.1626573947645998e-05
uwa	1.1796313062352362e-05
urü	8.257419143646653e-05
rüc	0.00025263770475204643
ckk	1.2779339150881725e-05
kke	1.4745391327940452e-05
sem	0.00010911589582675935
wid	4.227012180676263e-05
idm	1.6711443504999178e-05
dme	2.555867830176345e-05
hhä	3.932104354117454e-06
äus	4.718525224940945e-05
rn,	7.372695663970226e-05
elc	4.3253147895291995e-05
lch	7.962511317087844e-05
ngf	1.2779339150881725e-05
gfi	4.915130442646817e-06
lme	8.945537405617208e-05
er!	2.9490782655880904e-06
r! 	1.966052177058727e-06
! w	2.9490782655880904e-06
i v	4.0304069629703905e-05
lmk	4.915130442646817e-06
mkr	1.2779339150881725e-05
yd.	1.966052177058727e-06
exi	8.35572175249959e-05
xik	3.3422887009998356e-05
eb:	4.915130442646817e-06
: „	3.2439860921468995e-05
 „l	1.7694469593528542e-05
„ll	1.966052177058727e-06
yds	1.966052177058727e-06
lm,	1.0813286973822999e-05
m, 	0.00010321773929558316
sfi	7.864208708234908e-06
zwa	6.094761748882054e-05
lgr	1.966052177058727e-05
gre	0.00021626573947645995
 va	0.0001376236523941109
var	3.5388939187057085e-05
iie	2.3592626124704723e-05
onn	0.00017694469593528542
e.“	5.898156531176181e-06
.“
	5.898156531176181e-06
lgo	2.0643547859116633e-05
grö	0.00010518379147264189
röß	0.00010125168711852444
ößt	4.227012180676263e-05
ßte	5.603248704617372e-05
 (m	6.389669575440862e-05
(mi	2.9490782655880904e-05
 „v	2.1626573947645998e-05
„vi	5.898156531176181e-06
vil	6.97948522855848e-05
lla	0.0001238612871546998
ge“	1.376236523941109e-05
e“)	9.830260885293634e-06
“) 	2.752473047882218e-05
m  	2.9490782655880904e-06
  k	2.9490782655880904e-06
kew	5.898156531176181e-06
wau	6.881182619705545e-06
aun	6.782880010852608e-05
une	8.454024361352525e-05
cou	9.535353058734826e-05
oun	7.765906099381972e-05
nty	4.816827833793881e-05
ty 	0.00010420076538411253
y i	4.521920007235072e-05
taa	0.00011108194800381807
aat	0.00011206497409234744
sco	5.11173566035269e-05
con	8.847234796764271e-05
in.	0.00010911589582675935
0 h	2.0643547859116633e-05
hat	0.00033324584401145423
a 3	1.376236523941109e-05
316	3.932104354117454e-06
167	5.603248704617372e-05
67 	4.521920007235072e-05
7 e	2.0643547859116633e-05
inw	0.00010321773929558316
nwo	6.291366966587927e-05
r.a	1.966052177058727e-06
.al	4.915130442646817e-06
olr	2.9490782655880904e-06
reg	0.0003529063657820415
m d	0.0004767676529367413
ree	4.9151304426468176e-05
bay	7.274393055117289e-05
ay.	5.898156531176181e-06
y.
	8.847234796764271e-06
 ah	1.6711443504999178e-05
hna	3.8338017452645175e-05
nap	2.850775656735154e-05
pee	1.7694469593528542e-05
riv	5.308340878058563e-05
hig	0.00010125168711852444
r-h	9.830260885293634e-06
-ha	2.260960003617536e-05
ay 	5.11173566035269e-05
afi	4.0304069629703905e-05
koo	1.376236523941109e-05
d 4	2.4575652213234088e-05
 44	1.4745391327940452e-05
44°	2.9490782655880904e-06
4°3	1.966052177058727e-06
°36	1.966052177058727e-06
36′	1.966052177058727e-06
6′3	1.966052177058727e-06
′32	1.966052177058727e-06
32″	1.966052177058727e-06
2″ 	1.966052177058727e-06
″ n	5.898156531176181e-06
 nö	4.521920007235072e-05
nör	4.1287095718233266e-05
örd	0.00011698010453499425
rdl	4.3253147895291995e-05
d 8	1.4745391327940452e-05
 87	6.881182619705545e-06
87°	1.966052177058727e-06
7°2	1.966052177058727e-06
°25	1.966052177058727e-06
25′	1.966052177058727e-06
5′5	1.966052177058727e-06
′57	1.966052177058727e-06
57″	1.966052177058727e-06
7″ 	1.966052177058727e-06
″ w	4.915130442646817e-06
dtg	1.6711443504999178e-05
n 6	2.3592626124704723e-05
6,5	3.932104354117454e-06
,5 	3.5388939187057085e-05
5 k	3.5388939187057085e-05
 km	8.945537405617208e-05
km²	1.4745391327940452e-05
m².	6.881182619705545e-06
². 	4.915130442646817e-06
ror	3.5388939187057085e-05
 (1	0.00016809746113852117
(19	6.586274793146736e-05
19,	8.847234796764271e-06
9,1	3.932104354117454e-06
,1 	1.8677495682057907e-05
1 k	1.8677495682057907e-05
km 	6.97948522855848e-05
dsü	4.915130442646817e-06
üdw	4.0304069629703905e-05
h),	1.966052177058727e-05
, c	5.013433051499754e-05
co 	3.2439860921468995e-05
o (	2.260960003617536e-05
(16	8.847234796764271e-06
16,	6.881182619705545e-06
6,9	5.898156531176181e-06
,9 	2.0643547859116633e-05
9 k	2.0643547859116633e-05
rue	9.830260885293634e-06
uem	4.915130442646817e-06
emm	2.752473047882218e-05
rvi	3.5388939187057085e-05
(3 	1.966052177058727e-06
3 k	1.8677495682057907e-05
kod	3.932104354117454e-06
oda	2.555867830176345e-05
 (9	6.881182619705545e-06
(9,	1.966052177058727e-06
rdw	4.0304069629703905e-05
tvi	3.932104354117454e-06
(10	1.4745391327940452e-05
10,	2.3592626124704723e-05
0,3	7.864208708234908e-06
,3 	2.0643547859116633e-05
rdn	6.97948522855848e-05
dno	5.898156531176181e-06
urg	0.00038632925279203983
eon	1.376236523941109e-05
(27	2.9490782655880904e-06
27,	5.898156531176181e-06
7,7	4.915130442646817e-06
7 k	1.8677495682057907e-05
h).	1.376236523941109e-05
öße	6.19306435773499e-05
täd	3.6371965275586446e-05
ädt	3.5388939187057085e-05
ilw	3.145683483293963e-05
lwa	1.4745391327940452e-05
auk	2.752473047882218e-05
uke	3.932104354117454e-06
kee	6.881182619705545e-06
98 	2.752473047882218e-05
8 k	2.4575652213234088e-05
üdl	3.3422887009998356e-05
cag	1.1796313062352362e-05
o i	8.650629579058399e-05
noi	1.1796313062352362e-05
ois	3.932104354117454e-05
44 	3.4405913098527724e-05
4 k	1.6711443504999178e-05
g),	8.847234796764271e-06
mad	3.4405913098527724e-05
276	2.9490782655880904e-06
76 	2.0643547859116633e-05
6 k	1.7694469593528542e-05
 (5	9.830260885293634e-06
(51	1.966052177058727e-06
51,	1.0813286973822999e-05
1,4	5.898156531176181e-06
,4 	1.2779339150881725e-05
igh	5.799853922323245e-05
ghw	1.6711443504999178e-05
way	2.555867830176345e-05
42 	2.9490782655880904e-05
2 u	1.5728417416469817e-05
 54	7.864208708234908e-06
54 	2.850775656735154e-05
n ö	5.013433051499754e-05
 ös	0.00010125168711852444
öst	0.00017301259158116798
ndp	7.864208708234908e-06
dpu	1.966052177058727e-06
dne	5.308340878058563e-05
unb	4.9151304426468176e-05
nbe	0.00018972403508616715
fah	0.00017891074811234416
hrw	1.6711443504999178e-05
erö	0.00012091220888911171
rör	3.932104354117454e-06
rlä	5.308340878058563e-05
läu	7.667603490529035e-05
rai	8.552326970205462e-05
l t	2.3592626124704723e-05
adf	9.830260885293634e-06
dfa	5.898156531176181e-06
eem	1.376236523941109e-05
mob	2.0643547859116633e-05
obi	5.406643486911499e-05
 sk	5.701551313470308e-05
ski	0.00012189523497764108
n.d	1.5728417416469817e-05
.di	2.1626573947645998e-05
lug	5.701551313470308e-05
ugh	2.260960003617536e-05
ghä	1.966052177058727e-06
äfe	1.376236523941109e-05
aub	0.0001346745741285228
ube	8.060813925940781e-05
 ai	2.4575652213234088e-05
air	2.850775656735154e-05
irp	9.830260885293634e-06
rpo	2.4575652213234088e-05
 (6	1.5728417416469817e-05
(68	2.9490782655880904e-06
68 	5.2100382692056266e-05
itc	6.881182619705545e-06
tch	1.8677495682057907e-05
208	3.932104354117454e-06
08 	5.603248704617372e-05
ksz	1.6711443504999178e-05
szä	1.4745391327940452e-05
g i	0.00023887533951263534
0 l	1.8677495682057907e-05
140	6.881182619705545e-06
406	5.898156531176181e-06
bev	9.14214262332308e-05
evö	5.996459140029117e-05
völ	8.060813925940781e-05
ölk	6.97948522855848e-05
gsd	2.260960003617536e-05
ug 	9.43705044988189e-05
g 4	4.915130442646817e-06
 48	1.376236523941109e-05
87,	6.881182619705545e-06
7,2	4.915130442646817e-06
,2 	2.1626573947645998e-05
2 e	2.6541704390292814e-05
ro 	5.406643486911499e-05
o q	4.915130442646817e-06
atk	9.830260885293634e-06
tki	1.4745391327940452e-05
kil	7.176090446264354e-05
ilo	0.00011796313062352362
lom	8.650629579058399e-05
h j	2.9490782655880904e-05
 2,	3.047380874441027e-05
2,2	5.898156531176181e-06
,21	1.966052177058727e-06
21 	2.555867830176345e-05
1 p	1.1796313062352362e-05
eth	8.257419143646653e-05
thn	3.145683483293963e-05
s 9	9.830260885293634e-06
 95	8.847234796764271e-06
95,	4.915130442646817e-06
5,1	3.932104354117454e-06
roz	8.650629579058399e-05
oze	9.43705044988189e-05
iße	3.932104354117454e-05
, 0	7.864208708234908e-06
 0,	1.5728417416469817e-05
0,9	6.881182619705545e-06
9 p	1.0813286973822999e-05
 af	2.752473047882218e-05
afr	3.5388939187057085e-05
fro	4.3253147895291995e-05
roa	3.047380874441027e-05
oam	5.898156531176181e-06
ane	0.0001690804872270505
0,6	2.9490782655880904e-06
,6 	1.966052177058727e-05
6 p	1.1796313062352362e-05
 ur	0.00015138601763352197
ure	0.00014647088719087515
3 p	1.7694469593528542e-05
sia	2.752473047882218e-05
iat	5.603248704617372e-05
2,1	2.9490782655880904e-06
; 1	1.376236523941109e-05
 1,	2.9490782655880904e-05
1,1	3.932104354117454e-06
i o	1.0813286973822999e-05
ab.	3.8338017452645175e-05
. u	0.00010026866102999507
öri	2.850775656735154e-05
igk	0.00016514838287293306
gke	0.00016121627851881562
2,9	5.898156531176181e-06
mmu	0.00012091220888911171
mun	0.00020840153076822507
21,	5.898156531176181e-06
1,0	3.932104354117454e-06
,0 	1.0813286973822999e-05
0 p	3.7354991364115814e-05
18 	5.898156531176181e-05
8 j	7.864208708234908e-06
lt,	7.077787837411417e-05
, 5	1.2779339150881725e-05
58,	3.932104354117454e-06
8,3	2.9490782655880904e-06
8 u	2.6541704390292814e-05
d 6	1.4745391327940452e-05
64 	2.0643547859116633e-05
4 u	3.047380874441027e-05
20,	9.830260885293634e-06
0,7	4.915130442646817e-06
7 p	6.881182619705545e-06
 65	1.4745391327940452e-05
5 j	1.2779339150881725e-05
r ä	3.3422887009998356e-05
. 5	2.850775656735154e-05
4 p	1.2779339150881725e-05
 jä	2.1626573947645998e-05
rli	0.00033324584401145423
i 4	8.847234796764271e-06
 43	1.1796313062352362e-05
43.	2.9490782655880904e-06
3.3	2.9490782655880904e-06
.30	2.9490782655880904e-06
304	2.9490782655880904e-06
04 	4.6202226160880085e-05
usd	4.9151304426468176e-05
sd.	6.881182619705545e-06
ro-	1.4745391327940452e-05
o-k	9.830260885293634e-06
kop	0.00010321773929558316
opf	5.898156531176181e-05
pf-	4.915130442646817e-06
f-e	5.898156531176181e-06
-ei	1.5728417416469817e-05
g 2	2.752473047882218e-05
 21	4.521920007235072e-05
21.	2.752473047882218e-05
1.1	2.9490782655880904e-06
.19	7.864208708234908e-06
193	0.0001376236523941109
93 	3.145683483293963e-05
3 u	2.1626573947645998e-05
13,	1.6711443504999178e-05
3,2	3.932104354117454e-06
2 p	1.6711443504999178e-05
lb 	5.996459140029117e-05
arm	0.00015433509589911007
rmu	5.308340878058563e-05
mut	7.077787837411417e-05
sgr	3.2439860921468995e-05
ze.	1.966052177058727e-05
k f	2.6541704390292814e-05
anc	8.945537405617208e-05
chm	0.00012287826106617043
hmi	5.11173566035269e-05
192	0.00015531812198763944
923	1.966052177058727e-05
23–	1.966052177058727e-06
3–2	5.898156531176181e-06
–20	1.376236523941109e-05
011	5.11173566035269e-05
11)	4.915130442646817e-06
) -	1.966052177058727e-06
- f	2.9490782655880904e-06
of 	0.0002339602090699885
f v	5.898156531176181e-05
arq	2.9490782655880904e-06
rqu	1.4745391327940452e-05
uet	7.864208708234908e-06
e -	7.864208708234908e-06
- g	2.9490782655880904e-06
ma
	1.966052177058727e-06
(64	3.932104354117454e-06
648	5.898156531176181e-06
481	4.915130442646817e-06
81)	4.915130442646817e-06
) t	1.1796313062352362e-05
roi	2.9490782655880904e-05
oid	2.0643547859116633e-05
id 	6.291366966587927e-05
ptg	9.830260885293634e-06
tgü	3.932104354117454e-06
gür	7.864208708234908e-06
ürt	3.8338017452645175e-05
ls,	1.7694469593528542e-05
m 9	2.260960003617536e-05
 9.	2.6541704390292814e-05
9. 	0.00010714984364970062
sep	0.00013860667848264026
ept	0.0001346745741285228
pte	0.00010714984364970062
emb	0.0002369092873355766
988	2.555867830176345e-05
8 v	1.2779339150881725e-05
 ts	5.2100382692056266e-05
ono	5.013433051499754e-05
oní	1.1796313062352362e-05
nín	1.1796313062352362e-05
ín 	2.9490782655880904e-06
 mr	3.932104354117454e-06
mrk	1.966052177058727e-06
rko	3.5388939187057085e-05
leť	1.966052177058727e-06
eť-	1.966052177058727e-06
ť-o	1.966052177058727e-06
-ob	1.1796313062352362e-05
obs	2.1626573947645998e-05
bse	1.4745391327940452e-05
rva	3.6371965275586446e-05
vat	0.00012189523497764108
riu	7.176090446264354e-05
m (	2.4575652213234088e-05
(ia	4.915130442646817e-06
iau	4.915130442646817e-06
au-	1.8677495682057907e-05
u-c	4.915130442646817e-06
-co	1.2779339150881725e-05
e 0	3.932104354117454e-06
 04	1.966052177058727e-06
046	4.915130442646817e-06
46)	3.932104354117454e-06
6) 	1.376236523941109e-05
) b	2.752473047882218e-05
i č	1.966052177058727e-06
 če	4.915130442646817e-06
čes	3.932104354117454e-06
esk	2.4575652213234088e-05
ský	1.2779339150881725e-05
ký 	1.1796313062352362e-05
ý k	1.966052177058727e-06
kru	1.7694469593528542e-05
uml	2.4575652213234088e-05
mlo	8.847234796764271e-06
lov	2.0643547859116633e-05
ov 	2.9490782655880904e-06
v e	4.915130442646817e-06
ntd	2.850775656735154e-05
de.	0.0001425387828367577
äti	8.257419143646653e-05
orh	4.6202226160880085e-05
hon	0.00010911589582675935
: a	5.996459140029117e-05
17.	3.3422887009998356e-05
7. 	8.257419143646653e-05
ugu	0.00013565760021705216
gus	0.00012189523497764108
195	0.0001425387828367577
950	3.4405913098527724e-05
50 	5.898156531176181e-05
rov	4.4236173983821356e-05
