sue	7.057107683622022e-05
inf	0.00014800323058707294
nfo	6.0769538386745187e-05
r.h	2.940461534842509e-06
.he	1.960307689895006e-05
non	0.00012447953830833287
n-s	2.5483999968635077e-05
-sc	1.372215382926504e-05
poe	3.33252307282151e-05
oet	2.0583230743897563e-05
ry,	0.00015290399981181046
, r	0.0002332766150975057
boo	0.00011565815370380535
oks	2.940461534842509e-05
mp-	1.960307689895006e-06
-fi	2.2543538433792568e-05
 gi	0.00022347507664803067
gir	4.2146615332742624e-05
irl	3.8225999952952615e-05
rls	1.372215382926504e-05
cer	0.000167606307486023
uts	6.370999992158769e-05
tst	1.7642769209055055e-05
970	3.1364923038320094e-05
70.	7.841230759580023e-06
0.
	3.33252307282151e-05
l k	2.4503846123687573e-05
 ef	6.66504614564302e-05
eff	9.017415373517027e-05
ffo	3.528553841811011e-05
ucs	1.4702307674212545e-05
5. 	4.998784609232265e-05
nie	9.89955383396978e-05
n.i	1.0781692294422532e-05
uct	0.000323450768832676
lum	9.017415373517027e-05
mbu	1.372215382926504e-05
lev	0.00015878492288149548
nna	8.919399989022277e-05
ti,	1.372215382926504e-05
i, 	0.00014702307674212544
 oh	3.626569226305761e-05
ohi	4.606723071253264e-05
uce	0.0001646658459511805
adc	4.018630764284762e-05
dca	3.920615379790012e-05
rog	0.0001313406152229654
amm	9.213446142506528e-05
tar	0.0003861806149093162
l v	4.410692302263763e-05
vid	0.00024601861508182323
deo	5.488861531706016e-05
eo 	5.488861531706016e-05
fil	0.00031168892269330594
lm 	0.000163685692106233
fom	2.940461534842509e-06
rci	5.978938454179768e-05
ls,	9.409476911496029e-05
mme	0.00022151476895813566
nag	0.00011565815370380535
mee	4.7047384557480144e-05
web	3.33252307282151e-05
ebc	1.960307689895006e-06
bca	3.920615379790012e-06
sts	0.00014898338443202044
ebi	9.80153844947503e-06
nsm	1.1761846139370036e-05
taf	5.5868769162007667e-05
ipl	6.56703076114827e-05
sic	0.00022739569202782068
ito	0.00027444307658530085
dio	0.0001333009229128604
nel	8.429323066548525e-05
el.	4.116646148779513e-05
lep	1.4702307674212545e-05
ios	2.3523692278740072e-05
os;	1.960307689895006e-06
s; 	5.880923069685018e-05
; e	5.880923069685018e-06
sua	6.370999992158769e-05
fec	7.645199990590523e-05
uit	0.00011075738447906783
es;	1.960307689895006e-05
; c	9.80153844947503e-06
rs;	1.0781692294422532e-05
fun	0.00011075738447906783
tbe	2.940461534842509e-06
elt	5.880923069685018e-05
lex	3.920615379790012e-05
ex,	8.821384604527527e-06
rby	1.8622923054002556e-05
by,	9.80153844947503e-06
p [	1.960307689895006e-06
 [m	3.920615379790012e-06
[mj	1.960307689895006e-06
mjx	1.960307689895006e-06
jx]	1.960307689895006e-06
x],	1.960307689895006e-06
], 	8.821384604527527e-06
p -	1.960307689895006e-06
- h	3.920615379790012e-06
ny'	6.86107691463252e-06
y's	9.89955383396978e-05
io,	1.8622923054002556e-05
av 	3.920615379790012e-06
v e	3.920615379790012e-06
 eq	4.606723071253264e-05
uip	2.3523692278740072e-05
pme	7.155123068116771e-05
ff,	1.666261536410755e-05
f, 	5.292830762716516e-05
hop	5.880923069685018e-05
es'	6.272984607664019e-05
s' 	0.00015192384596686296
' c	2.1563384588845064e-05
ti 	2.646415381358258e-05
i o	1.8622923054002556e-05
adv	8.723369220032776e-05
dve	2.3523692278740072e-05
io/	1.960307689895006e-06
o/n	1.960307689895006e-06
/no	1.960307689895006e-06
tuc	2.4503846123687573e-05
adl	1.372215382926504e-05
dle	0.00010977723063412033
ldi	0.00018034830747034054
reh	3.23450768832676e-05
eho	3.1364923038320094e-05
wnt	4.900769224737515e-06
fib	5.880923069685018e-06
r b	0.00035187523033615355
fee	6.861076914632521e-05
ds.	7.351153837106272e-05
eos	1.8622923054002556e-05
mob	1.960307689895006e-05
obi	5.684892300695517e-05
pps	1.2741999984317538e-05
ia'	1.960307689895006e-05
a's	9.507492295990779e-05
ecr	5.978938454179768e-05
cte	0.000319530153452886
r &	9.80153844947503e-06
 & 	8.429323066548525e-05
& g	3.920615379790012e-06
mbl	3.920615379790012e-05
onw	1.4702307674212545e-05
nwi	1.2741999984317538e-05
wid	4.606723071253264e-05
fox	1.5682461519160047e-05
ox 	4.2146615332742624e-05
x n	1.960307689895006e-06
mir	4.9007692247375145e-05
ira	9.409476911496029e-05
acl	1.7642769209055055e-05
e-g	1.0781692294422532e-05
ro 	0.00011271769216896284
lf-	2.8424461503477585e-05
f-h	2.940461534842509e-06
-ho	1.2741999984317538e-05
cur	0.00018034830747034054
urr	0.0001303604613780179
iri	6.763061530137771e-05
 tv	5.292830762716516e-05
tv 	4.606723071253264e-05
v s	2.8424461503477585e-05
aro	0.00012643984599822788
pia	2.744430765853008e-05
guy	9.80153844947503e-06
uy 	1.2741999984317538e-05
mul	8.625353835538026e-05
tip	1.8622923054002556e-05
emm	1.5682461519160047e-05
mmy	1.8622923054002556e-05
rd-	1.1761846139370036e-05
d-w	5.880923069685018e-06
-wi	8.821384604527527e-06
ow-	1.7642769209055055e-05
w-t	2.940461534842509e-06
-to	2.2543538433792568e-05
ry’	1.960307689895006e-06
y’s	1.2741999984317538e-05
’s 	6.46901537665352e-05
ekl	1.0781692294422532e-05
kly	3.1364923038320094e-05
y g	0.00010683676909927783
urd	4.7047384557480144e-05
rda	5.880923069685018e-05
12-	1.1761846139370036e-05
2-s	2.940461534842509e-06
tew	9.80153844947503e-06
ewi	2.4503846123687573e-05
eca	0.00020877276897381813
m i	0.00012349938446338537
oon	0.0001725070767107605
fea	0.00013722153829265042
re-	4.312676917769013e-05
e-l	1.2741999984317538e-05
-le	1.8622923054002556e-05
jef	1.666261536410755e-05
 sm	9.89955383396978e-05
pra	0.0001009558460295928
rms	7.449169221601022e-05
ms 	0.00031070876884835844
s '	1.5682461519160047e-05
 't	1.8622923054002556e-05
'th	1.4702307674212545e-05
ode	0.00018622923054002557
ryt	1.372215382926504e-05
g,'	1.960307689895006e-06
,' 	1.960307689895006e-06
hno	2.646415381358258e-05
nol	6.763061530137771e-05
sag	2.940461534842509e-05
ale	0.00041656538410268876
ket	7.253138452611521e-05
gem	5.7829076851902675e-05
loy	6.959092299127272e-05
oye	6.272984607664019e-05
yee	1.5682461519160047e-05
84,	4.900769224737515e-06
rbu	1.0781692294422532e-05
ngy	1.960307689895006e-06
ad,	3.920615379790012e-05
, j	0.00022641553818287318
mpu	9.801538449475029e-05
pus	5.684892300695517e-05
  w	1.960307689895006e-05
y q	1.2741999984317538e-05
uic	2.0583230743897563e-05
ckl	2.646415381358258e-05
utg	3.920615379790012e-06
tgr	4.900769224737515e-06
rew	8.233292297559025e-05
985	2.3523692278740072e-05
85,	1.1761846139370036e-05
eec	5.096799993727015e-05
chw	2.5483999968635077e-05
hwo	2.940461534842509e-06
lib	6.370999992158769e-05
ibr	3.1364923038320094e-05
rar	9.409476911496029e-05
xtr	3.23450768832676e-05
upi	2.4503846123687573e-05
dgl	3.920615379790012e-06
ny,	2.3523692278740072e-05
irm	4.802753840242765e-05
rm.	1.2741999984317538e-05
ems	7.547184606095773e-05
ms,	5.096799993727015e-05
mov	0.0002009315382142381
ovi	0.0001979910766793956
ry'	2.646415381358258e-05
siz	3.1364923038320094e-05
ze 	6.56703076114827e-05
m. 	0.0001342810767578079
rtl	2.5483999968635077e-05
erw	3.8225999952952615e-05
rwa	5.7829076851902675e-05
r q	8.821384604527527e-06
qua	0.00025483999968635077
wou	0.00018524907669507806
os 	9.115430758011778e-05
irp	1.1761846139370036e-05
ane	0.00023523692278740071
lim	7.939246144074774e-05
unw	3.920615379790012e-06
nwa	9.80153844947503e-06
wan	7.449169221601022e-05
noi	3.23450768832676e-05
oom	7.939246144074774e-05
 1,	9.507492295990779e-05
990	3.8225999952952615e-05
90,	1.1761846139370036e-05
ny’	1.960307689895006e-06
xth	1.5682461519160047e-05
ruc	0.00015878492288149548
fis	1.0781692294422532e-05
ule	8.233292297559025e-05
eva	6.0769538386745187e-05
25,	1.4702307674212545e-05
5,0	1.2741999984317538e-05
00-	5.880923069685018e-06
0-s	2.940461534842509e-06
-sq	2.940461534842509e-06
squ	0.00010781692294422533
e-f	6.86107691463252e-06
foo	9.703523064980279e-05
,30	4.900769224737515e-06
 m2	1.4702307674212545e-05
m2)	1.1761846139370036e-05
) b	2.0583230743897563e-05
 3.	1.666261536410755e-05
(13	2.3523692278740072e-05
13,	3.724584610800511e-05
3,0	5.880923069685018e-06
dev	0.00014996353827696795
elo	0.00017642769209055053
lop	0.00012153907677349037
opm	5.7829076851902675e-05
90.	8.821384604527527e-06
ls/	2.940461534842509e-06
s/j	1.960307689895006e-06
/ja	1.960307689895006e-06
ono	0.0001342810767578079
  a	5.5868769162007667e-05
a y	4.018630764284762e-05
eur	8.135276913064275e-05
rds	0.0002038719997490806
 er	8.821384604527526e-05
rns	5.488861531706016e-05
t &	1.372215382926504e-05
& y	1.960307689895006e-06
ung	0.00012153907677349037
g.
	1.8622923054002556e-05
95,	1.0781692294422532e-05
r 5	1.0781692294422532e-05
egu	7.155123068116771e-05
22,	1.7642769209055055e-05
 sq	0.00010977723063412033
wo-	3.724584610800511e-05
o-s	1.5682461519160047e-05
riu	3.0384769193372593e-05
ium	6.56703076114827e-05
vau	1.0781692294422532e-05
aul	6.763061530137771e-05
n v	7.841230759580024e-05
950	2.4503846123687573e-05
50s	1.4702307674212545e-05
0s 	4.410692302263763e-05
 '6	1.960307689895006e-06
'60	1.960307689895006e-06
60s	2.0583230743897563e-05
0s.	2.940461534842509e-05
003	6.0769538386745187e-05
03,	1.960307689895006e-05
bec	0.00024013769201213823
am'	2.5483999968635077e-05
m's	5.7829076851902675e-05
0,0	4.802753840242765e-05
(1,	4.900769224737515e-06
1,9	1.960307689895006e-06
,90	4.900769224737515e-06
900	1.2741999984317538e-05
 2.	1.8622923054002556e-05
2.5	9.80153844947503e-06
.5 	2.2543538433792568e-05
(10	4.802753840242765e-05
ex 	7.155123068116771e-05
rob	0.00012545969215328038
 i-	7.841230759580023e-06
i-2	1.960307689895006e-06
-27	2.940461534842509e-06
270	2.940461534842509e-06
70,	1.372215382926504e-05
up.	1.7642769209055055e-05
006	6.272984607664019e-05
clo	0.00013624138444770292
g d	0.00010389630756443531
cks	0.0001019359998745403
dde	9.311461527001278e-05
nou	7.351153837106272e-05
n [	4.900769224737515e-06
 [e	2.940461534842509e-06
[es	1.960307689895006e-06
sop	3.626569226305761e-05
op]	1.960307689895006e-06
p] 	1.960307689895006e-06
] w	1.960307689895006e-06
rm 	0.00012643984599822788
ri-	4.900769224737515e-06
i-s	1.0781692294422532e-05
 (s	8.429323066548525e-05
(so	1.0781692294422532e-05
na 	0.00023817738432224323
a a	0.00020877276897381813
ky.	4.900769224737515e-06
y.)	2.940461534842509e-06
.) 	7.841230759580023e-06
)  	1.0781692294422532e-05
eo,	4.900769224737515e-06
11,	3.33252307282151e-05
r-l	7.841230759580023e-06
-lo	1.4702307674212545e-05
upg	1.2741999984317538e-05
pgr	1.2741999984317538e-05
s v	0.00011859861523864786
mpr	6.56703076114827e-05
vit	8.331307682053776e-05
lsi	1.1761846139370036e-05
rdw	4.900769224737515e-06
dwa	5.096799993727015e-05
gag	2.940461534842509e-05
agm	9.80153844947503e-06
e.i	1.1761846139370036e-05
013	7.547184606095773e-05
c v	2.2543538433792568e-05
s.t	1.7642769209055055e-05
.to	1.960307689895006e-06
tod	5.292830762716516e-05
100	4.7047384557480144e-05
00%	1.960307689895006e-06
0% 	1.372215382926504e-05
% e	4.900769224737515e-06
e-o	1.1761846139370036e-05
lel	3.920615379790012e-05
a i	0.00012741999984317538
ubi	4.116646148779513e-05
bid	1.960307689895006e-05
gor	3.33252307282151e-05
psi	9.80153844947503e-06
afr	2.744430765853008e-05
948	8.821384604527527e-06
ei.	3.920615379790012e-06
cim	2.940461534842509e-06
ei 	2.646415381358258e-05
rao	5.880923069685018e-06
aor	5.880923069685018e-06
scl	7.841230759580023e-06
orb	2.3523692278740072e-05
rbi	5.5868769162007667e-05
bit	9.409476911496029e-05
 im	0.0001999513843692906
imp	0.000163685692106233
diu	3.4305384573162606e-05
iur	1.960307689895006e-06
al.	8.331307682053776e-05
unk	2.744430765853008e-05
nkn	6.86107691463252e-06
het	6.959092299127272e-05
ait	4.9007692247375145e-05
lik	0.00011369784601391034
ike	0.0001333009229128604
sku	4.900769224737515e-06
kul	1.2741999984317538e-05
l u	4.606723071253264e-05
 36	1.372215382926504e-05
36 	1.2741999984317538e-05
6 c	8.821384604527527e-06
m l	5.096799993727015e-05
h p	9.60550768048553e-05
bse	7.057107683622022e-05
epl	7.253138452611521e-05
ony	6.174969223169268e-05
chy	5.880923069685018e-06
hyo	1.960307689895006e-06
yos	9.80153844947503e-06
tos	6.56703076114827e-05
h m	0.00012153907677349037
rug	3.528553841811011e-05
ugo	4.900769224737515e-06
gos	1.1761846139370036e-05
gea	2.744430765853008e-05
nog	1.372215382926504e-05
ogo	1.1761846139370036e-05
som	0.000165645999796128
syn	1.372215382926504e-05
yno	6.86107691463252e-06
nym	1.4702307674212545e-05
ymi	1.960307689895006e-06
miz	3.920615379790012e-06
hem	0.00017642769209055053
w c	6.0769538386745187e-05
be,	5.880923069685018e-06
ni,	1.4702307674212545e-05
evo	5.194815378221766e-05
mam	2.1563384588845064e-05
m k	1.5682461519160047e-05
kem	2.940461534842509e-06
mp.	7.841230759580023e-06
 ox	1.372215382926504e-05
oxf	7.841230759580023e-06
xfo	7.841230759580023e-06
0-1	4.900769224737515e-06
19-	3.920615379790012e-06
9-8	2.940461534842509e-06
-85	3.920615379790012e-06
850	7.841230759580023e-06
507	2.940461534842509e-06
076	1.960307689895006e-06
761	1.960307689895006e-06
61-	4.900769224737515e-06
1-5	8.821384604527527e-06
-5
	5.880923069685018e-06
"mi	1.960307689895006e-05
mi 	4.2146615332742624e-05
i g	2.2543538433792568e-05
 gn	9.80153844947503e-06
na"	6.86107691463252e-06
a" 	1.372215382926504e-05
" (	4.9007692247375145e-05
(ar	7.841230759580023e-06
an:	1.4702307674212545e-05
: մ	1.960307689895006e-06
 մի	1.960307689895006e-06
մի 	1.960307689895006e-06
ի գ	1.960307689895006e-06
 գն	1.960307689895006e-06
գնա	1.960307689895006e-06
նա,	1.960307689895006e-06
ա, 	1.960307689895006e-06
, "	9.89955383396978e-05
 "d	3.724584610800511e-05
"do	8.821384604527527e-06
n't	4.606723071253264e-05
't 	4.410692302263763e-05
go"	1.960307689895006e-06
o")	3.920615379790012e-06
") 	2.8424461503477585e-05
 dj	4.900769224737515e-06
dj 	2.940461534842509e-06
j s	1.960307689895006e-06
sak	9.80153844947503e-06
ako	1.5682461519160047e-05
o (	3.4305384573162606e-05
(sa	1.1761846139370036e-05
ala	0.00014016199982749294
asa	5.488861531706016e-05
nya	5.880923069685018e-06
yan	4.7047384557480144e-05
an)	1.7642769209055055e-05
voc	3.23450768832676e-05
biz	2.940461534842509e-06
iz 	5.880923069685018e-06
z s	6.86107691463252e-06
akt	6.86107691463252e-06
kts	1.960307689895006e-06
tsi	3.0384769193372593e-05
si 	5.880923069685018e-06
hay	5.292830762716516e-05
ayk	2.940461534842509e-06
yko	1.960307689895006e-06
yk 	1.960307689895006e-06
k g	1.2741999984317538e-05
 gh	2.0583230743897563e-05
ghe	6.370999992158769e-05
hev	6.86107691463252e-06
von	1.666261536410755e-05
ndy	2.744430765853008e-05
dya	6.86107691463252e-06
. 
	3.724584610800511e-05
amy	4.900769224737515e-06
mya	2.940461534842509e-06
lyr	7.841230759580023e-06
yri	1.0781692294422532e-05
(su	1.5682461519160047e-05
ko)	1.960307689895006e-06
o) 	6.86107691463252e-06
ko'	1.960307689895006e-06
o's	4.606723071253264e-05
s 2	3.4305384573162606e-05
16 	4.9007692247375145e-05
alb	0.00017348723055570802
lbu	0.00014506276905223043
bum	0.00014408261520728292
lov	7.547184606095773e-05
upl	3.33252307282151e-05
o y	4.7047384557480144e-05
utu	4.802753840242765e-05
17,	3.626569226305761e-05
16.	2.3523692278740072e-05
,  	1.960307689895006e-05
hug	1.372215382926504e-05
uge	2.5483999968635077e-05
ias	5.194815378221766e-05
asp	1.8622923054002556e-05
ra,	2.744430765853008e-05
urk	1.2741999984317538e-05
key	5.096799993727015e-05
ab 	5.880923069685018e-06
b c	7.841230759580023e-06
els	0.00018622923054002557
lse	2.8424461503477585e-05
sew	1.1761846139370036e-05
ewh	5.880923069685018e-06
ldw	4.900769224737515e-06
dwi	1.666261536410755e-05
de.	2.646415381358258e-05
ttr	4.2146615332742624e-05
d 5	1.5682461519160047e-05
vie	0.00031070876884835844
iew	0.00022837584587276819
y j	5.488861531706016e-05
017	4.312676917769013e-05
mak	0.0001284001536881229
aki	9.507492295990779e-05
ewe	9.213446142506528e-05
wed	0.00015388415365675796
n y	3.528553841811011e-05
an-	4.116646148779513e-05
n-a	5.096799993727015e-05
-am	1.372215382926504e-05
ban	0.0002568003073762458
em 	0.00015780476903654798
wn.	1.666261536410755e-05
81 	8.821384604527527e-06
1 m	2.940461534842509e-05
019	5.880923069685018e-06
19.	1.5682461519160047e-05
maî	6.86107691463252e-06
aît	6.86107691463252e-06
îtr	6.86107691463252e-06
gim	0.00015878492288149548
ims	6.272984607664019e-05
an,	0.00012447953830833287
 (m	4.802753840242765e-05
(ma	1.8622923054002556e-05
ix)	3.920615379790012e-06
x)"	2.940461534842509e-06
)".	6.86107691463252e-06
ch-	9.80153844947503e-06
h-l	6.86107691463252e-06
aik	7.841230759580023e-06
ik 	9.80153844947503e-06
 mg	6.86107691463252e-06
mg 	2.940461534842509e-06
x w	1.7642769209055055e-05
9 j	1.4702307674212545e-05
018	2.3523692278740072e-05
s  	1.4702307674212545e-05
ada	9.99756921846453e-05
m n	4.116646148779513e-05
ael	6.46901537665352e-05
184	2.4503846123687573e-05
ek 	6.174969223169268e-05
aha	3.0384769193372593e-05
wat	6.370999992158769e-05
t /	1.960307689895006e-06
 / 	9.80153844947503e-06
/ b	1.960307689895006e-06
 b1	1.960307689895006e-06
b1 	1.960307689895006e-06
1 l	7.841230759580023e-06
ic,	6.174969223169268e-05
)" 	4.900769224737515e-06
" e	1.0781692294422532e-05
r 7	9.80153844947503e-06
r 4	1.4702307674212545e-05
d #	3.920615379790012e-06
 #1	3.920615379790012e-06
#14	1.960307689895006e-06
4 o	1.666261536410755e-05
sne	2.3523692278740072e-05
nep	8.821384604527527e-06
ep 	4.116646148779513e-05
 #3	2.940461534842509e-06
#35	1.960307689895006e-06
5 o	1.8622923054002556e-05
p "	3.920615379790012e-06
"to	1.1761846139370036e-05
s -	1.1761846139370036e-05
- s	9.80153844947503e-06
ng"	2.8424461503477585e-05
g" 	1.5682461519160047e-05
" c	1.372215382926504e-05
lgi	1.666261536410755e-05
giu	5.880923069685018e-06
 38	1.8622923054002556e-05
38 	1.7642769209055055e-05
gia	9.99756921846453e-05
ltr	1.666261536410755e-05
p w	5.488861531706016e-05
 ur	3.528553841811011e-05
urb	6.272984607664019e-05
p 5	1.960307689895006e-06
0 c	5.194815378221766e-05
 sw	9.115430758011778e-05
swi	3.920615379790012e-05
itp	3.920615379790012e-06
tpa	5.880923069685018e-06
74.	9.80153844947503e-06
4."	1.960307689895006e-06
."m	1.960307689895006e-06
ms'	7.841230759580023e-06
' 2	2.940461534842509e-06
8 a	3.8225999952952615e-05
oir	3.724584610800511e-05
mad	0.0001725070767107605
ums	3.528553841811011e-05
rt,	6.0769538386745187e-05
p b	3.724584610800511e-05
ia)	8.821384604527527e-06
dap	2.940461534842509e-05
 "n	3.23450768832676e-05
"na	5.880923069685018e-06
zan	1.7642769209055055e-05
na,	5.7829076851902675e-05
iru	2.940461534842509e-06
kuk	1.960307689895006e-06
uku	4.900769224737515e-06
ku"	1.960307689895006e-06
u" 	1.960307689895006e-05
" s	2.3523692278740072e-05
" h	1.7642769209055055e-05
ubj	3.724584610800511e-05
bje	6.763061530137771e-05
xes	2.0583230743897563e-05
j p	1.960307689895006e-06
 (g	2.3523692278740072e-05
(gr	7.841230759580023e-06
ce)	1.372215382926504e-05
(au	8.821384604527527e-06
24,	2.1563384588845064e-05
986	1.0781692294422532e-05
86 	8.821384604527527e-06
6 –	1.1761846139370036e-05
– a	3.0384769193372593e-05
l 9	4.900769224737515e-06
9, 	8.527338451043275e-05
09)	7.841230759580023e-06
9) 	1.5682461519160047e-05
t-h	5.880923069685018e-06
-ha	1.0781692294422532e-05
seb	4.802753840242765e-05
eba	5.292830762716516e-05
itc	6.66504614564302e-05
(ml	1.960307689895006e-06
mlb	4.900769224737515e-06
lb)	2.940461534842509e-06
b) 	4.900769224737515e-06
gel	9.703523064980279e-05
nah	1.960307689895006e-05
ahe	2.5483999968635077e-05
eim	1.960307689895006e-05
im.	2.5483999968635077e-05
 1–	2.0583230743897563e-05
1–0	1.2741999984317538e-05
–0,	3.23450768832676e-05
rik	3.23450768832676e-05
keo	1.2741999984317538e-05
eou	3.626569226305761e-05
6.0	4.900769224737515e-06
.00	1.372215382926504e-05
0 e	8.821384604527527e-06
 (e	3.724584610800511e-05
(er	1.960307689895006e-06
ra)	5.880923069685018e-06
ams	0.00017348723055570802
msp	6.86107691463252e-06
ghl	3.23450768832676e-05
hly	3.0384769193372593e-05
osp	7.155123068116771e-05
14t	9.80153844947503e-06
4th	4.7047384557480144e-05
ft,	1.5682461519160047e-05
ues	0.00016662615364107552
bef	0.0001313406152229654
efo	0.00016662615364107552
008	8.135276913064275e-05
08.	1.0781692294422532e-05
opi	3.8225999952952615e-05
ski	9.017415373517027e-05
9 h	2.1563384588845064e-05
pot	6.0769538386745187e-05
ls'	1.666261536410755e-05
' s	2.744430765853008e-05
09,	2.744430765853008e-05
dru	3.528553841811011e-05
k d	5.5868769162007667e-05
dri	0.00010781692294422533
bot	0.00015388415365675796
08,	2.4503846123687573e-05
sus	4.7047384557480144e-05
usp	2.0583230743897563e-05
nex	5.292830762716516e-05
leb	4.2146615332742624e-05
spr	5.292830762716516e-05
pag	2.3523692278740072e-05
agn	0.0002038719997490806
eys	3.23450768832676e-05
pio	0.00028718507656961834
nsh	0.000171526922865813
ip.	2.4503846123687573e-05
p.
	1.5682461519160047e-05
sil	7.253138452611521e-05
ilv	1.666261536410755e-05
ryl	2.940461534842509e-05
yla	2.744430765853008e-05
 ji	4.2146615332742624e-05
jim	2.940461534842509e-05
ivo	2.744430765853008e-05
vor	4.410692302263763e-05
ema	0.00029012553810446086
gig	5.880923069685018e-06
ige	4.802753840242765e-05
nry	2.8424461503477585e-05
ego	4.312676917769013e-05
lfw	8.821384604527527e-06
fwa	8.821384604527527e-06
geh	2.940461534842509e-06
ehr	6.86107691463252e-06
hr 	4.900769224737515e-06
ngf	5.880923069685018e-06
gfi	2.940461534842509e-06
mid	9.409476911496029e-05
idd	4.9007692247375145e-05
ddl	3.528553841811011e-05
hag	1.960307689895006e-05
x y	6.86107691463252e-06
999	2.8424461503477585e-05
99 	2.0583230743897563e-05
won	8.625353835538026e-05
 1 	7.155123068116771e-05
e.a	8.821384604527527e-06
.af	1.5682461519160047e-05
m m	6.763061530137771e-05
utf	3.920615379790012e-06
tfi	4.900769224737515e-06
ld,	4.7047384557480144e-05
ske	5.096799993727015e-05
etb	9.80153844947503e-06
tba	6.174969223169268e-05
imo	4.2146615332742624e-05
14,	2.4503846123687573e-05
joi	8.919399989022277e-05
iol	5.096799993727015e-05
owc	8.821384604527527e-06
wca	1.0781692294422532e-05
teu	6.86107691463252e-06
16,	3.0384769193372593e-05
se'	1.666261536410755e-05
ar.	6.370999992158769e-05
r.a	9.80153844947503e-06
pho	0.00020583230743897562
gav	3.23450768832676e-05
foc	3.23450768832676e-05
cus	0.00011369784601391034
ll,	9.115430758011778e-05
p j	8.821384604527527e-06
a.a	5.880923069685018e-06
6–0	5.880923069685018e-06
–0 	2.2543538433792568e-05
1.0	7.841230759580023e-06
.04	2.940461534842509e-06
4 e	2.940461534842509e-06
gul	8.821384604527526e-05
ula	0.00024601861508182323
0 l	1.4702307674212545e-05
yof	3.528553841811011e-05
f q	3.920615379790012e-06
rfi	9.80153844947503e-06
hup	3.920615379790012e-06
no-	6.86107691463252e-06
o-h	6.86107691463252e-06
-hi	7.841230759580023e-06
bbe	3.528553841811011e-05
rfe	1.960307689895006e-05
iki	8.821384604527527e-06
 21	5.684892300695517e-05
1 b	1.0781692294422532e-05
bat	0.00024993923046161325
a 5	1.1761846139370036e-05
 5–	9.80153844947503e-06
5–1	1.0781692294422532e-05
–1 	1.7642769209055055e-05
1 r	1.2741999984317538e-05
 0.	2.2543538433792568e-05
.73	1.960307689895006e-06
73 	1.0781692294422532e-05
3 e	9.80153844947503e-06
2.2	6.86107691463252e-06
.2 	2.0583230743897563e-05
hee	5.5868769162007667e-05
eel	6.46901537665352e-05
imb	1.7642769209055055e-05
mb 	7.841230759580023e-06
b a	1.960307689895006e-05
oac	6.370999992158769e-05
saw	4.2146615332742624e-05
me,	9.409476911496029e-05
doz	8.821384604527527e-06
oze	1.0781692294422532e-05
zen	3.23450768832676e-05
fel	5.684892300695517e-05
pop	0.00010585661525433032
p i	6.763061530137771e-05
elb	1.8622923054002556e-05
lbo	2.1563384588845064e-05
urv	6.174969223169268e-05
veb	4.900769224737515e-06
abr	4.5087076867585136e-05
rup	2.5483999968635077e-05
upt	2.1563384588845064e-05
ptl	3.920615379790012e-06
st-	5.5868769162007667e-05
t-r	1.5682461519160047e-05
-ro	1.666261536410755e-05
cau	0.00010291615371948781
aus	0.00019603076898950058
plu	1.372215382926504e-05
umm	7.057107683622022e-05
ft.	1.0781692294422532e-05
t.h	1.960307689895006e-06
 41	1.666261536410755e-05
413	1.960307689895006e-06
13t	7.841230759580023e-06
3th	7.841230759580023e-06
ls.	7.547184606095773e-05
dcl	6.86107691463252e-06
edd	3.724584610800511e-05
a $	1.960307689895006e-06
 $7	5.880923069685018e-06
$71	1.960307689895006e-06
710	3.920615379790012e-06
0 b	2.1563384588845064e-05
onu	1.666261536410755e-05
 ($	1.960307689895006e-06
($8	1.960307689895006e-06
$82	1.960307689895006e-06
820	3.920615379790012e-06
10)	1.2741999984317538e-05
0) 	1.7642769209055055e-05
) o	4.5087076867585136e-05
26,	1.7642769209055055e-05
04.	1.5682461519160047e-05
dr.	4.116646148779513e-05
hab	4.312676917769013e-05
' r	1.5682461519160047e-05
b f	8.821384604527527e-06
riz	6.56703076114827e-05
izo	3.528553841811011e-05
zon	5.7829076851902675e-05
na.	2.0583230743897563e-05
y.a	7.841230759580023e-06
05 	3.920615379790012e-05
5 w	1.666261536410755e-05
ue'	5.880923069685018e-06
wlz	3.920615379790012e-06
lz,	3.920615379790012e-06
z, 	2.2543538433792568e-05
kie	1.7642769209055055e-05
x i	2.1563384588845064e-05
gs,	4.7047384557480144e-05
en,	0.00010977723063412033
5 s	2.3523692278740072e-05
sum	0.00011271769216896284
 2–	1.5682461519160047e-05
2–3	3.920615379790012e-06
3 r	6.86107691463252e-06
a 3	2.0583230743897563e-05
3.6	5.880923069685018e-06
.68	1.960307689895006e-06
68 	1.1761846139370036e-05
8 e	2.940461534842509e-06
 52	7.841230759580023e-06
52 	1.666261536410755e-05
19,	9.80153844947503e-06
elv	3.724584610800511e-05
n-r	3.920615379790012e-06
' b	5.880923069685018e-06
big	0.00011761846139370036
g l	7.253138452611521e-05
6 s	2.4503846123687573e-05
e 9	8.821384604527527e-06
 90	1.960307689895006e-05
90t	1.960307689895006e-06
0th	2.940461534842509e-05
h-b	7.841230759580023e-06
-be	1.0781692294422532e-05
eda	7.743215375085273e-05
pid	2.8424461503477585e-05
ids	3.4305384573162606e-05
' l	8.821384604527527e-06
w-a	1.960307689895006e-06
-a 	5.880923069685018e-06
te,	6.56703076114827e-05
6 g	5.880923069685018e-06
