- l	4.571637560574198e-06
eas	2.9715644143732287e-05
con	0.0001200054859650727
n (	6.743165401846941e-05
doś	3.543019109445003e-05
awd	5.028801316631617e-05
wdo	3.543019109445003e-05
dop	0.00011314802962421139
ż 2	6.8574563408612966e-06
20.	1.8286550242296792e-05
0.0	5.714546950717747e-06
.00	5.714546950717747e-06
km2	2.285818780287099e-06
m2;	2.285818780287099e-06
2; 	4.571637560574198e-06
ebn	4.571637560574198e-05
ci,	7.200329157904362e-05
łat	6.628874462832586e-05
atw	3.0858553533875835e-05
esł	4.000182865502423e-05
 ab	0.0001245771235256469
zyć	4.2287647435311326e-05
yć 	0.00012572003291579044
ybk	5.143092255645973e-05
bki	1.6000731462009692e-05
mpi	0.0001062905732833501
nki	0.0001691505897412453
scr	3.543019109445003e-05
cri	1.6000731462009692e-05
rip	1.2572003291579043e-05
ipt	1.1429093901435495e-05
pti	6.8574563408612966e-06
f p	2.8572734753588735e-05
 ph	2.5144006583158086e-05
r (	4.685928499588553e-05
a :	4.571637560574198e-06
 : 	1.0286184511291944e-05
: l	1.714364085215324e-05
ept	3.885891926488068e-05
pto	3.428728170430648e-05
tod	2.1715278412727437e-05
act	2.057236902258389e-05
cty	2.285818780287099e-06
ida	5.485965072689037e-05
dae	1.714364085215324e-05
ae)	1.4857822071866143e-05
) a	9.143275121148396e-06
f t	4.571637560574198e-05
new	5.485965072689037e-05
rep	0.0002502971564414373
epr	0.00026515497851330345
uct	6.8574563408612966e-06
cti	1.8286550242296792e-05
ve 	3.771600987473713e-05
s  	2.285818780287099e-06
  m	2.285818780287099e-06
ley	2.9715644143732287e-05
ey 	5.485965072689037e-05
g.)	2.057236902258389e-05
.).	2.7429825363445186e-05
ey.	2.285818780287099e-06
. [	1.4857822071866143e-05
 [d	2.285818780287099e-05
[do	2.285818780287099e-05
ęp 	2.9715644143732287e-05
p 2	2.057236902258389e-05
12-	5.714546950717747e-06
2-0	9.143275121148396e-06
05-	9.143275121148396e-06
5-1	2.5144006583158086e-05
-18	2.4001097193014538e-05
18]	2.285818780287099e-06
8].	2.285818780287099e-06
].
	1.6000731462009692e-05
99/	3.4287281704306483e-06
9/0	2.285818780287099e-06
/00	2.285818780287099e-06
igi	6.400292584803877e-05
 sr	5.485965072689037e-05
sr 	1.2572003291579043e-05
r ј	3.4287281704306483e-06
 јu	3.4287281704306483e-06
јug	3.4287281704306483e-06
osl	1.0286184511291944e-05
lav	1.3714912681722593e-05
avi	2.057236902258389e-05
vij	3.4287281704306483e-06
ije	2.285818780287099e-05
– 8	3.4287281704306483e-06
ywe	4.457346621559843e-05
jug	6.8574563408612966e-06
iań	3.0858553533875835e-05
(sr	2.285818780287099e-06
srb	2.285818780287099e-06
rb.	2.285818780287099e-06
. д	2.285818780287099e-06
 дp	2.285818780287099e-06
дpу	2.285818780287099e-06
pуг	2.285818780287099e-06
угa	2.285818780287099e-06
гa 	2.285818780287099e-06
caв	2.285818780287099e-06
aвe	2.285818780287099e-06
вeз	2.285818780287099e-06
eзн	2.285818780287099e-06
знa	2.285818780287099e-06
нa 	2.285818780287099e-06
a л	2.285818780287099e-06
 ли	2.285818780287099e-06
лиг	2.285818780287099e-06
ига	2.285818780287099e-06
га 	2.285818780287099e-06
а –	2.285818780287099e-06
sav	1.0286184511291944e-05
vez	3.4287281704306483e-06
ga)	5.714546950717747e-06
iłc	8.000365731004846e-06
 sj	2.285818780287099e-06
sje	2.1715278412727437e-05
jev	4.571637560574198e-06
(pó	6.8574563408612966e-06
oc)	2.285818780287099e-06
c),	4.571637560574198e-06
d (	2.4001097193014538e-05
ód)	3.4287281704306483e-06
d) 	1.3714912681722593e-05
(ws	1.1429093901435495e-05
e 5	2.7429825363445186e-05
 54	8.000365731004846e-06
yn.	1.3714912681722593e-05
każ	7.086038218890006e-05
ażd	6.743165401846941e-05
żde	2.1715278412727437e-05
poś	0.00011429093901435494
prv	5.714546950717747e-06
rve	1.4857822071866143e-05
vej	8.000365731004846e-06
dły	1.0286184511291944e-05
srp	4.571637560574198e-06
rps	4.571637560574198e-06
gi.	2.057236902258389e-05
fk 	1.0286184511291944e-05
lil	2.5144006583158086e-05
ilu	1.2572003291579043e-05
lul	2.5144006583158086e-05
c b	2.285818780287099e-05
lgr	1.1429093901435495e-05
ofk	2.285818780287099e-06
kik	3.4287281704306483e-06
00/	5.714546950717747e-06
0/0	5.714546950717747e-06
/01	5.714546950717747e-06
01.	1.4857822071866143e-05
. *	5.714546950717747e-06
 * 	5.714546950717747e-06
* p	4.571637560574198e-06
9/2	5.714546950717747e-06
/20	3.0858553533875835e-05
0 f	9.143275121148396e-06
 fk	5.714546950717747e-06
nsu	4.571637560574198e-05
01,	6.8574563408612966e-06
1, 	5.828837889732102e-05
zię	0.000104004754503063
ęki	6.286001645789522e-05
rti	6.057419767760812e-05
tid	3.4287281704306483e-06
 sm	9.71472981622017e-05
sme	2.8572734753588735e-05
med	0.00016229313340038401
rev	1.0286184511291944e-05
evo	8.000365731004846e-06
vo,	3.4287281704306483e-06
cz.	1.714364085215324e-05
z.
	2.057236902258389e-05
ubo	5.028801316631617e-05
bov	2.285818780287099e-06
ovc	2.285818780287099e-06
vci	4.571637560574198e-06
* f	2.285818780287099e-06
k m	7.428911035933072e-05
mla	6.8574563408612966e-06
luč	2.285818780287099e-06
uča	3.4287281704306483e-06
čan	3.4287281704306483e-06
 5.	1.2572003291579043e-05
5. 	4.000182865502423e-05
k r	6.286001645789522e-05
adj	2.285818780287099e-06
dje	5.714546950717747e-06
eva	1.8286550242296792e-05
vac	8.000365731004846e-06
kru	2.057236902258389e-05
anj	4.571637560574198e-06
nj 	2.285818780287099e-06
ed 	0.00018629423059339856
crv	2.285818780287099e-06
ven	3.2001462924019383e-05
 zv	2.285818780287099e-06
zve	2.285818780287099e-06
ezd	1.2572003291579043e-05
zda	7.428911035933072e-05
 gn	1.1429093901435495e-05
gnj	2.285818780287099e-06
nji	4.571637560574198e-06
jil	2.285818780287099e-06
ila	4.2287647435311326e-05
(wo	9.143275121148396e-06
cyr	6.8574563408612966e-06
yri	9.143275121148396e-06
(ur	7.086038218890006e-05
9 s	2.4001097193014538e-05
967	1.1429093901435495e-05
ze)	5.714546950717747e-06
– c	7.657492913961781e-05
sis	2.7429825363445186e-05
ięz	3.428728170430648e-05
ęzc	1.1429093901435495e-05
zca	9.143275121148396e-06
pen	7.314620096918717e-05
wój	8.114656670019201e-05
ójn	3.0858553533875835e-05
991	4.000182865502423e-05
1 i	1.2572003291579043e-05
imb	1.3714912681722593e-05
mbl	8.000365731004846e-06
edo	6.057419767760812e-05
don	7.314620096918717e-05
6 i	8.000365731004846e-06
97 	3.2001462924019383e-05
puc	5.714546950717747e-05
dav	2.057236902258389e-05
vis	1.8286550242296792e-05
pij	8.457529487062265e-05
ijc	2.285818780287099e-06
(20	8.800402304105331e-05
004	5.714546950717747e-05
04)	6.8574563408612966e-06
4).	1.3714912681722593e-05
zął	4.571637560574198e-05
88.	9.143275121148396e-06
jun	2.4001097193014538e-05
ęży	2.1715278412727437e-05
szl	5.714546950717747e-05
985	3.0858553533875835e-05
pet	3.771600987473713e-05
rdą	3.4287281704306483e-06
goż	3.4287281704306483e-06
oż 	3.4287281704306483e-06
due	8.000365731004846e-06
uet	9.143275121148396e-06
ngu	3.543019109445003e-05
r j	2.5144006583158086e-05
ebl	1.2572003291579043e-05
wyg	7.314620096918717e-05
ygr	4.571637560574198e-05
ł ł	4.571637560574198e-06
e 3	1.6000731462009692e-05
atp	2.285818780287099e-06
tp 	2.285818780287099e-06
orl	6.743165401846941e-05
rld	5.714546950717747e-05
tou	2.285818780287099e-05
our	4.114473804516778e-05
ur,	8.000365731004846e-06
łom	4.3430556825454875e-05
ndo	5.3716741336746824e-05
oll	5.2573831946603276e-05
lle	0.00010286184511291945
wye	2.1715278412727437e-05
yel	8.000365731004846e-06
dd 	3.4287281704306483e-06
bri	4.457346621559843e-05
rid	2.4001097193014538e-05
idg	1.4857822071866143e-05
dge	1.4857822071866143e-05
ge–	2.285818780287099e-06
e–m	2.285818780287099e-06
–ma	2.285818780287099e-06
odf	2.285818780287099e-06
dfo	2.285818780287099e-06
rde	5.028801316631617e-05
de,	8.000365731004846e-06
m 4	5.714546950717747e-06
 4:	3.4287281704306483e-06
4:6	2.285818780287099e-06
:6,	3.4287281704306483e-06
 7:	6.8574563408612966e-06
7:6	3.4287281704306483e-06
, 6	1.1429093901435495e-05
 6:	4.571637560574198e-06
6:2	4.571637560574198e-06
:2 	8.000365731004846e-06
 kn	2.9715644143732287e-05
kno	1.942945963244034e-05
ra.	4.8002194386029075e-05
blo	3.428728170430648e-05
iós	4.685928499588553e-05
ósł	4.571637560574198e-05
sł 	5.485965072689037e-05
ajp	3.428728170430648e-05
jpi	1.6000731462009692e-05
rw 	1.942945963244034e-05
hel	5.3716741336746824e-05
eną	9.143275121148396e-06
kov	1.0286184511291944e-05
ovą	3.4287281704306483e-06
vą 	2.285818780287099e-06
rro	1.8286550242296792e-05
umf	1.2572003291579043e-05
mfy	2.285818780287099e-06
fy 	1.3714912681722593e-05
s e	2.8572734753588735e-05
2 (	1.3714912681722593e-05
z ł	1.3714912681722593e-05
ysą	2.285818780287099e-06
enk	0.00010057602633263234
o-n	6.8574563408612966e-06
-ne	2.285818780287099e-06
nei	2.285818780287099e-06
eil	1.1429093901435495e-05
nd)	6.8574563408612966e-06
7 (	1.0286184511291944e-05
(ob	1.4857822071866143e-05
vą)	2.285818780287099e-06
ą).	3.4287281704306483e-06
92–	5.714546950717747e-06
2–1	1.3714912681722593e-05
003	4.000182865502423e-05
sa.	1.4857822071866143e-05
oze	4.685928499588553e-05
s 1	8.000365731004846e-06
6 w	4.685928499588553e-05
ał.	1.714364085215324e-05
04 	3.885891926488068e-05
 ig	8.686111365090975e-05
igr	8.457529487062265e-05
dpa	1.6000731462009692e-05
amm	1.8286550242296792e-05
mme	1.2572003291579043e-05
mem	6.057419767760812e-05
und	0.00012914876108622108
u 2	8.000365731004846e-05
007	6.400292584803877e-05
wą.	2.057236902258389e-05
 7.	8.000365731004846e-06
wio	0.00012114839535521624
ziu	2.1715278412727437e-05
ażu	1.3714912681722593e-05
imy	5.714546950717747e-06
osą	1.3714912681722593e-05
sąc	6.8574563408612966e-06
(sa	4.571637560574198e-06
ce;	5.714546950717747e-06
e; 	2.5144006583158086e-05
; b	1.1429093901435495e-05
zra	1.942945963244034e-05
we)	1.1429093901435495e-05
zaś	5.485965072689037e-05
aś 	5.2573831946603276e-05
ś k	1.0286184511291944e-05
izm	5.3716741336746824e-05
zmy	1.942945963244034e-05
b t	2.7429825363445186e-05
 es	4.114473804516778e-05
bam	8.000365731004846e-06
być	6.514583523818232e-05
bci	3.4287281704306483e-06
żeń	4.114473804516778e-05
ń (	6.8574563408612966e-06
acu	4.114473804516778e-05
cuj	3.2001462924019383e-05
iać	2.4001097193014538e-05
suj	4.685928499588553e-05
zkł	1.1429093901435495e-05
(kl	3.4287281704306483e-06
ne;	4.571637560574198e-06
; l	8.000365731004846e-06
eló	1.6000731462009692e-05
lów	1.942945963244034e-05
du.	1.4857822071866143e-05
me 	5.028801316631617e-05
 it	4.000182865502423e-05
itp	1.0286184511291944e-05
tp.	9.143275121148396e-06
p.
	1.0286184511291944e-05
rre	2.4001097193014538e-05
 cé	2.285818780287099e-06
cés	2.285818780287099e-06
ésa	2.285818780287099e-06
r c	2.057236902258389e-05
rle	3.771600987473713e-05
s d	5.600256011703392e-05
cey	1.1429093901435495e-05
uti	1.6000731462009692e-05
gue	4.2287647435311326e-05
ues	1.0286184511291944e-05
753	2.285818780287099e-06
ryż	3.6573100484593584e-05
yżu	2.9715644143732287e-05
836	3.4287281704306483e-06
36)	3.4287281704306483e-06
6) 	2.1715278412727437e-05
– f	5.028801316631617e-05
ał,	3.6573100484593584e-05
owó	0.0001828655024229679
ódc	9.829020755234525e-05
dca	5.143092255645973e-05
ean	3.6573100484593584e-05
dyj	7.200329157904362e-05
796	3.4287281704306483e-06
tab	0.00014400658315808724
abl	7.200329157904362e-05
mfa	2.285818780287099e-06
żu.	1.4857822071866143e-05
zla	4.2287647435311326e-05
hec	1.2572003291579043e-05
oco	1.6000731462009692e-05
ągn	5.485965072689037e-05
gną	2.6286915973301638e-05
dpł	2.285818780287099e-06
k „	1.1429093901435495e-05
„lé	2.285818780287099e-06
lég	4.571637560574198e-06
égè	2.285818780287099e-06
gèr	2.285818780287099e-06
ère	3.4287281704306483e-06
re”	9.143275121148396e-06
e”.	1.8286550242296792e-05
176	2.6286915973301638e-05
767	2.285818780287099e-06
67–	2.285818780287099e-06
769	4.571637560574198e-06
żeg	3.314437231416293e-05
egl	4.457346621559843e-05
770	4.571637560574198e-06
e î	2.285818780287099e-06
 îl	8.000365731004846e-06
île	8.000365731004846e-06
es-	3.4287281704306483e-06
s-m	5.714546950717747e-06
-ma	1.8286550242296792e-05
pła	5.485965072689037e-05
stc	8.000365731004846e-06
e „	5.485965072689037e-05
s v	2.4001097193014538e-05
e” 	5.028801316631617e-05
” p	4.571637560574198e-05
j e	3.6573100484593584e-05
ker	4.8002194386029075e-05
rgu	5.2573831946603276e-05
 (1	0.00023201060619914052
(17	1.3714912681722593e-05
72–	3.4287281704306483e-06
774	3.4287281704306483e-06
74)	3.4287281704306483e-06
iws	1.8286550242296792e-05
z „	3.0858553533875835e-05
„fo	4.571637560574198e-06
ne”	1.4857822071866143e-05
e”,	2.6286915973301638e-05
fla	2.4001097193014538e-05
ypr	4.8002194386029075e-05
, „	0.00014629240193837434
ną,	5.143092255645973e-05
uda	6.857456340861296e-05
ę –	5.714546950717747e-06
uci	7.314620096918717e-05
ążl	2.285818780287099e-06
óży	5.714546950717747e-06
wró	9.94331169424888e-05
óci	7.314620096918717e-05
arż	1.714364085215324e-05
rża	6.8574563408612966e-06
żan	2.6286915973301638e-05
” n	2.5144006583158086e-05
a ł	3.885891926488068e-05
los	3.428728170430648e-05
chę	3.2001462924019383e-05
hęc	1.6000731462009692e-05
777	3.4287281704306483e-06
77,	6.8574563408612966e-06
ąży	2.057236902258389e-05
„be	1.1429093901435495e-05
pou	5.714546950717747e-06
oul	1.1429093901435495e-05
le”	6.8574563408612966e-06
he,	2.285818780287099e-06
a „	8.34323854804791e-05
„tr	8.000365731004846e-06
rit	2.285818780287099e-05
ie”	2.8572734753588735e-05
 hr	5.600256011703392e-05
hra	6.628874462832586e-05
rab	0.00011771966718478558
abi	0.00015429276766937917
 d'	9.143275121148396e-06
d'o	2.285818780287099e-06
'or	2.285818780287099e-06
orv	5.714546950717747e-06
rvi	2.9715644143732287e-05
vil	3.314437231416293e-05
rs.	9.143275121148396e-06
780	4.571637560574198e-06
kut	5.600256011703392e-05
„sa	8.000365731004846e-06
ns 	8.114656670019201e-05
rei	2.057236902258389e-05
il”	3.4287281704306483e-06
l” 	1.3714912681722593e-05
yll	6.8574563408612966e-06
i h	6.628874462832586e-05
 gu	6.400292584803877e-05
gui	9.143275121148396e-06
uic	2.285818780287099e-06
bit	0.0001085763920636372
itw	3.314437231416293e-05
 u 	4.8002194386029075e-05
tyj	5.943128828746457e-05
ręt	0.00012343421413550334
ęt 	1.1429093901435495e-05
 hm	6.8574563408612966e-06
hms	6.8574563408612966e-06
ms 	1.714364085215324e-05
s „	1.0286184511291944e-05
„ph	3.4287281704306483e-06
pho	6.8574563408612966e-06
hoe	9.143275121148396e-06
oen	4.571637560574198e-06
nix	5.714546950717747e-06
ix”	3.4287281704306483e-06
x” 	6.8574563408612966e-06
” i	5.714546950717747e-05
wzi	5.828837889732102e-05
kał	7.428911035933072e-05
ć i	3.6573100484593584e-05
781	3.4287281704306483e-06
81 	4.000182865502423e-05
zią	3.0858553533875835e-05
iął	2.6286915973301638e-05
„se	9.143275121148396e-06
rpe	3.771600987473713e-05
nt”	6.8574563408612966e-06
t” 	1.942945963244034e-05
byc	3.885891926488068e-05
li.	2.9715644143732287e-05
ym,	8.34323854804791e-05
maw	1.2572003291579043e-05
782	3.4287281704306483e-06
2 a	1.0286184511291944e-05
s n	4.685928499588553e-05
pcą	2.285818780287099e-05
 „n	4.457346621559843e-05
„ny	3.4287281704306483e-06
ymp	1.6000731462009692e-05
mph	9.143275121148396e-06
he”	6.8574563408612966e-06
lku	6.971747279875651e-05
yjc	2.1715278412727437e-05
wsł	5.714546950717747e-06
boj	7.428911035933072e-05
u 4	1.4857822071866143e-05
 44	5.714546950717747e-06
44-	1.1429093901435495e-05
4-d	3.4287281704306483e-06
-dz	2.285818780287099e-06
ętu	1.714364085215324e-05
„ar	8.000365731004846e-06
rgo	8.000365731004846e-06
go”	2.6286915973301638e-05
o” 	2.5144006583158086e-05
” (	7.314620096918717e-05
twy	2.9715644143732287e-05
bją	2.285818780287099e-05
jął	8.686111365090975e-05
792	3.4287281704306483e-06
aib	3.4287281704306483e-06
i „	9.94331169424888e-05
el”	6.8574563408612966e-06
„su	4.571637560574198e-06
sur	2.285818780287099e-05
urv	4.571637560574198e-06
te”	8.000365731004846e-06
793	4.571637560574198e-06
ła,	5.485965072689037e-05
ł e	1.6000731462009692e-05
ętó	3.771600987473713e-05
t d	8.800402304105331e-05
atę	1.942945963244034e-05
ejr	1.2572003291579043e-05
jrz	1.8286550242296792e-05
adę	4.457346621559843e-05
ę i	9.71472981622017e-05
hęć	5.714546950717747e-06
cę.	1.2572003291579043e-05
uwo	1.2572003291579043e-05
eha	6.8574563408612966e-06
hab	1.3714912681722593e-05
et,	1.0286184511291944e-05
ywr	1.8286550242296792e-05
eń,	2.057236902258389e-05
d e	1.1429093901435495e-05
ypł	3.4287281704306483e-06
hef	2.285818780287099e-06
t b	5.485965072689037e-05
 am	0.00026515497851330345
mun	0.00011200512023406784
a î	5.714546950717747e-06
rną	1.6000731462009692e-05
nąw	2.285818780287099e-06
ąws	1.3714912681722593e-05
rł 	4.114473804516778e-05
lką	1.1429093901435495e-05
orw	2.5144006583158086e-05
wet	4.571637560574198e-05
miu	1.714364085215324e-05
ewy	2.4001097193014538e-05
roy	9.143275121148396e-06
oya	1.942945963244034e-05
yal	5.714546950717747e-06
nav	3.543019109445003e-05
avy	2.7429825363445186e-05
vy 	2.057236902258389e-05
, î	2.285818780287099e-06
ceg	9.94331169424888e-05
zao	3.0858553533875835e-05
aop	1.4857822071866143e-05
aw,	6.8574563408612966e-06
on,	3.6573100484593584e-05
spę	1.1429093901435495e-05
usi	9.143275121148396e-05
dpi	3.0858553533875835e-05
rać	1.942945963244034e-05
wro	8.228947609033556e-05
gub	1.4857822071866143e-05
ube	6.514583523818232e-05
ojo	4.457346621559843e-05
reb	6.171710706775167e-05
lią	1.3714912681722593e-05
 iż	2.8572734753588735e-05
ż n	4.3430556825454875e-05
zuc	5.143092255645973e-05
uco	6.8574563408612966e-06
yż 	3.885891926488068e-05
ż z	5.3716741336746824e-05
dmó	1.2572003291579043e-05
ówi	3.885891926488068e-05
gok	2.285818780287099e-06
otk	0.00011200512023406784
tka	0.0001988662338849776
zut	6.286001645789522e-05
uta	6.857456340861296e-05
ieu	2.4001097193014538e-05
eud	1.714364085215324e-05
zom	1.942945963244034e-05
(wy	2.285818780287099e-05
iu)	4.571637560574198e-06
mpe	3.6573100484593584e-05
swe	1.6000731462009692e-05
zus	6.8574563408612966e-06
(dz	1.0286184511291944e-05
rsa	2.8572734753588735e-05
rz)	4.571637560574198e-06
z) 	1.1429093901435495e-05
iąd	1.0286184511291944e-05
 ea	9.143275121148396e-06
w).	1.714364085215324e-05
baw	2.7429825363445186e-05
ozk	4.685928499588553e-05
azu	8.686111365090975e-05
u u	0.00011429093901435494
tew	4.3430556825454875e-05
e 8	1.0286184511291944e-05
swy	1.3714912681722593e-05
 ac	2.5144006583158086e-05
ace	6.743165401846941e-05
ceh	2.285818780287099e-06
eh.	2.285818780287099e-06
to,	3.771600987473713e-05
nab	2.4001097193014538e-05
ric	6.400292584803877e-05
ck 	5.714546950717747e-05
nox	3.4287281704306483e-06
oxo	5.714546950717747e-06
xow	3.4287281704306483e-06
 tz	3.543019109445003e-05
. „	0.00016000731462009692
„fl	2.285818780287099e-06
hiń	1.8286550242296792e-05
ej”	1.942945963244034e-05
j”,	6.8574563408612966e-06
fił	2.285818780287099e-05
nać	2.5144006583158086e-05
obą	2.057236902258389e-05
anm	2.285818780287099e-06
nma	5.714546950717747e-06
. ó	2.285818780287099e-06
 ów	2.285818780287099e-05
ęko	1.1429093901435495e-05
798	6.8574563408612966e-06
hoc	3.0858553533875835e-05
iaż	1.6000731462009692e-05
ż ż	3.4287281704306483e-06
pio	0.0002102953277864131
ęły	3.543019109445003e-05
ć o	6.743165401846941e-05
 zu	2.9715644143732287e-05
zuż	3.4287281704306483e-06
ły,	3.885891926488068e-05
w „	1.6000731462009692e-05
 „v	5.714546950717747e-06
„ve	3.4287281704306483e-06
tu”	4.571637560574198e-06
u”,	5.714546950717747e-06
 „r	2.6286915973301638e-05
„ré	2.285818780287099e-06
rég	2.285818780287099e-06
égé	2.285818780287099e-06
gén	3.4287281704306483e-06
éné	3.4287281704306483e-06
nér	3.4287281704306483e-06
éré	3.4287281704306483e-06
rée	4.571637560574198e-06
ée”	3.4287281704306483e-06
sei	6.8574563408612966e-06
ein	4.457346621559843e-05
aca	5.943128828746457e-05
cać	8.000365731004846e-06
aw.	1.0286184511291944e-05
r m	2.9715644143732287e-05
ekw	2.5144006583158086e-05
wir	1.714364085215324e-05
„pr	3.314437231416293e-05
ude	5.943128828746457e-05
ezb	4.2287647435311326e-05
zbr	9.829020755234525e-05
roi	1.8286550242296792e-05
oił	6.8574563408612966e-06
ntn	9.143275121148396e-06
utk	1.8286550242296792e-05
799	3.4287281704306483e-06
neu	2.4001097193014538e-05
eus	7.086038218890006e-05
se”	3.4287281704306483e-06
etą	8.000365731004846e-06
„br	5.714546950717747e-06
brû	2.285818780287099e-06
rûl	2.285818780287099e-06
ûle	2.285818780287099e-06
ueu	2.285818780287099e-06
eul	4.571637560574198e-06
ęc 	3.0858553533875835e-05
iłą	5.714546950717747e-06
łą 	4.3430556825454875e-05
ałą	3.0858553533875835e-05
tr 	1.6000731462009692e-05
r d	2.1715278412727437e-05
ań.	1.714364085215324e-05
ń. 	3.2001462924019383e-05
ł h	1.6000731462009692e-05
aba	3.0858553533875835e-05
baj	1.4857822071866143e-05
ć b	3.2001462924019383e-05
nil	1.714364085215324e-05
cis	0.0001062905732833501
słe	1.4857822071866143e-05
(of	4.571637560574198e-06
el)	5.714546950717747e-06
l),	5.714546950717747e-06
epu	4.685928499588553e-05
tyr	1.8286550242296792e-05
gij	1.942945963244034e-05
ijn	2.057236902258389e-05
ja.	1.4857822071866143e-05
owr	6.743165401846941e-05
wom	3.428728170430648e-05
tyg	3.314437231416293e-05
ygo	6.971747279875651e-05
ymy	2.9715644143732287e-05
myw	2.8572734753588735e-05
py.	1.4857822071866143e-05
mo,	5.714546950717747e-06
” b	8.000365731004846e-06
omb	6.514583523818232e-05
mbe	1.714364085215324e-05
bea	1.3714912681722593e-05
au,	8.000365731004846e-06
ey'	2.285818780287099e-06
y'e	5.714546950717747e-06
'eg	5.714546950717747e-06
amp	5.485965072689037e-05
mpa	6.514583523818232e-05
802	3.4287281704306483e-06
rżo	1.0286184511291944e-05
ecr	8.000365731004846e-06
crè	2.285818780287099e-06
rès	4.571637560574198e-06
ès,	2.285818780287099e-06
ęco	2.5144006583158086e-05
 oż	1.3714912681722593e-05
tną	1.8286550242296792e-05
olę	4.000182865502423e-05
lę 	4.685928499588553e-05
810	4.571637560574198e-06
wpa	1.6000731462009692e-05
dła	6.857456340861296e-05
 oj	4.2287647435311326e-05
ojc	5.600256011703392e-05
abd	4.571637560574198e-06
bdy	3.4287281704306483e-06
leo	2.5144006583158086e-05
eon	2.1715278412727437e-05
814	3.4287281704306483e-06
ł a	6.400292584803877e-05
ń w	3.314437231416293e-05
ead	9.143275121148396e-06
n.a	2.285818780287099e-06
a.m	4.571637560574198e-06
odg	1.942945963244034e-05
er:	1.714364085215324e-05
r: 	2.057236902258389e-05
he 	0.0002102953277864131
com	6.171710706775167e-05
omm	2.7429825363445186e-05
mma	1.8286550242296792e-05
an:	9.143275121148396e-06
ava	2.6286915973301638e-05
f b	1.0286184511291944e-05
49-	5.714546950717747e-06
9-1	2.057236902258389e-05
815	6.8574563408612966e-06
15.	1.0286184511291944e-05
w y	2.1715278412727437e-05
 yo	4.8002194386029075e-05
yor	2.5144006583158086e-05
ork	9.25756606016275e-05
k /	2.285818780287099e-06
 / 	8.000365731004846e-06
/ l	2.285818780287099e-06
ond	7.543201974947426e-05
on:	4.571637560574198e-06
 w.	3.6573100484593584e-05
w.w	4.571637560574198e-06
.w.	4.571637560574198e-06
n &	1.1429093901435495e-05
co,	4.571637560574198e-06
06.	9.143275121148396e-06
6. 	3.2001462924019383e-05
n 9	2.9715644143732287e-05
978	4.8002194386029075e-05
78-	2.9715644143732287e-05
8-0	1.3714912681722593e-05
-0-	1.3714912681722593e-05
0-3	6.8574563408612966e-06
-39	4.571637560574198e-06
393	4.571637560574198e-06
933	1.0286184511291944e-05
332	2.285818780287099e-06
328	3.4287281704306483e-06
284	5.714546950717747e-06
847	5.714546950717747e-06
47-	2.285818780287099e-06
7-9	2.285818780287099e-06
-9.	4.571637560574198e-06
rge	4.000182865502423e-05
six	4.571637560574198e-06
ix:	2.285818780287099e-06
x: 	2.285818780287099e-06
dic	1.3714912681722593e-05
nai	8.000365731004846e-06
ire	4.571637560574198e-05
iog	2.4001097193014538e-05
hiq	3.4287281704306483e-06
iqu	1.4857822071866143e-05
que	3.885891926488068e-05
ue 	4.685928499588553e-05
 gé	4.571637560574198e-06
éra	3.4287281704306483e-06
aux	9.143275121148396e-06
ux 	1.1429093901435495e-05
x e	2.285818780287099e-06
x d	4.571637560574198e-06
 ré	3.4287281704306483e-06
rév	2.285818780287099e-06
évo	2.285818780287099e-06
vol	1.714364085215324e-05
n e	2.057236902258389e-05
 l'	3.4287281704306483e-06
l'e	4.571637560574198e-06
'em	3.4287281704306483e-06
re.	1.0286184511291944e-05
saf	2.285818780287099e-06
ffr	4.571637560574198e-06
oy 	6.8574563408612966e-06
(re	2.1715278412727437e-05
ed.	2.4001097193014538e-05
d.)	1.714364085215324e-05
ris	3.885891926488068e-05
is:	4.571637560574198e-06
s: 	2.4001097193014538e-05
ibr	2.057236902258389e-05
iri	9.143275121148396e-06
riq	3.4287281704306483e-06
nob	1.3714912681722593e-05
iai	5.714546950717747e-06
re,	1.1429093901435495e-05
34.	5.714546950717747e-06
ttf	4.571637560574198e-06
tfr	4.571637560574198e-06
fri	1.2572003291579043e-05
kel	3.0858553533875835e-05
9 l	2.1715278412727437e-05
819	3.4287281704306483e-06
zur	3.428728170430648e-05
hu,	5.714546950717747e-06
189	4.571637560574198e-05
890	1.0286184511291944e-05
amż	5.714546950717747e-06
mże	8.000365731004846e-06
że)	4.571637560574198e-06
34–	3.4287281704306483e-06
4–1	1.714364085215324e-05
–18	1.8286550242296792e-05
184	2.285818780287099e-05
842	5.714546950717747e-06
hiu	1.2572003291579043e-05
um.	2.1715278412727437e-05
846	5.714546950717747e-06
bió	9.143275121148396e-06
iór	2.4001097193014538e-05
ór 	5.828837889732102e-05
r w	6.857456340861296e-05
diu	5.028801316631617e-05
um,	3.314437231416293e-05
848	4.571637560574198e-06
48–	3.4287281704306483e-06
8–1	1.4857822071866143e-05
850	6.8574563408612966e-06
ię,	6.628874462832586e-05
loz	4.000182865502423e-05
zof	2.6286915973301638e-05
fię	1.1429093901435495e-05
hei	3.2001462924019383e-05
eid	8.000365731004846e-06
elb	1.4857822071866143e-05
jsł	4.571637560574198e-06
enr	3.314437231416293e-05
nry	2.8572734753588735e-05
rz.	9.143275121148396e-06
