osm	4.1300493540897815e-05
mop	3.933380337228363e-06
ats	1.5733521348913452e-05
ts 	3.736711320366945e-05
req	3.2450387782133996e-05
lgo	2.7533662360598544e-05
ua,	1.7700211517527634e-05
boh	5.900070505842545e-06
ohi	4.0317148456590724e-05
hid	3.0483697613519814e-05
idr	3.933380337228363e-05
tei	3.1467042697826905e-05
eic	9.833450843070908e-06
har	0.00013176824129715016
buy	1.2783486095992181e-05
hoj	3.540042303505527e-05
oja	7.768426166026017e-05
on,	8.161764199748854e-05
hog	2.5566972191984362e-05
oga	5.9984050142732536e-05
i b	2.0650246770448907e-05
ñar	1.4750176264606361e-05
pap	7.080084607011054e-05
pa.	1.8683556601834725e-05
ás,	2.9500352529212723e-05
nof	6.883415590149636e-06
siv	8.948440267194527e-05
 1½	1.9666901686141815e-06
1½ 	1.9666901686141815e-06
½ a	1.9666901686141815e-06
a 4	1.2783486095992181e-05
 4½	1.9666901686141815e-06
4½ 	1.9666901686141815e-06
½ m	1.9666901686141815e-06
epo	6.686746573288217e-05
osi	0.000281236694111828
 (3	1.3766831180299272e-05
(32	1.9666901686141815e-06
32–	1.9666901686141815e-06
41 	4.916725421535454e-06
1 °	1.9666901686141815e-06
 °c	4.916725421535454e-06
°c 	1.9666901686141815e-06
c o	7.866760674456726e-06
o 9	7.866760674456726e-06
 90	1.9666901686141816e-05
90–	2.9500352529212725e-06
0–1	3.933380337228363e-06
–10	1.9666901686141815e-06
106	5.900070505842545e-06
06 	2.9500352529212723e-05
6 °	1.9666901686141815e-06
 °f	1.9666901686141815e-06
°f)	1.9666901686141815e-06
f).	3.933380337228363e-06
195	8.161764199748854e-05
95 	1.180014101168509e-05
5 h	8.850105758763817e-06
uba	2.8517007444905632e-05
 (1	0.00022026929888478835
(12	9.833450843070908e-06
12-	4.916725421535454e-06
2-1	4.916725421535454e-06
-13	4.916725421535454e-06
13 	5.1133944383968724e-05
3 d	5.015059929966163e-05
as)	2.8517007444905632e-05
nin	0.00012488482570700054
 4 	3.933380337228363e-05
4 m	1.0816795927377999e-05
nfo	9.833450843070908e-05
téc	4.621721896243327e-05
écn	3.736711320366945e-05
cni	4.0317148456590724e-05
- p	1.2783486095992181e-05
sts	1.9666901686141815e-06
ts,	1.4750176264606361e-05
 ip	1.4750176264606361e-05
ipm	1.9666901686141815e-06
pm 	5.900070505842545e-06
m f	1.4750176264606361e-05
fis	5.9984050142732536e-05
ish	5.9984050142732536e-05
sh,	5.900070505842545e-06
h, 	5.015059929966163e-05
d b	2.8517007444905632e-05
boo	2.9500352529212723e-05
ook	3.540042303505527e-05
okl	2.9500352529212725e-06
kli	4.916725421535454e-06
sch	5.9984050142732536e-05
hoo	2.261693693906309e-05
ool	2.6550317276291453e-05
ols	1.5733521348913452e-05
ls.	9.833450843070908e-06
pow	2.9500352529212725e-06
owe	1.5733521348913452e-05
wel	2.5566972191984362e-05
98 	1.0816795927377999e-05
8 e	1.4750176264606361e-05
. (	3.638376811936236e-05
s).	3.638376811936236e-05
).
	0.00010521792402085872
loc	0.0001593019036577487
003	3.933380337228363e-05
03,	1.180014101168509e-05
l 2	0.0002251860243063238
 26	2.8517007444905632e-05
26 	2.7533662360598544e-05
tub	8.456767725040981e-05
3 e	1.6716866433220543e-05
(an	1.7700211517527634e-05
ioq	5.900070505842545e-06
ia)	4.916725421535454e-05
leg	0.00031270373680965485
 1°	4.916725421535454e-06
1° 	5.900070505842545e-06
° d	4.916725421535454e-06
04:	1.9666901686141815e-06
4:
	1.9666901686141815e-06
02,	9.833450843070908e-06
2, 	6.588412064857508e-05
gis	3.835045828797654e-05
o 0	2.9500352529212725e-06
 02	2.9500352529212725e-06
odi	9.538447317778781e-05
icó	6.490077556426799e-05
có 	9.145109284055945e-05
, g	0.00011013464944239418
gob	0.00015045179789898488
cej	3.1467042697826905e-05
jal	2.360028202337018e-05
dip	2.7533662360598544e-05
put	5.015059929966163e-05
dil	1.8683556601834725e-05
liá	2.9500352529212725e-06
eel	1.3766831180299272e-05
ex 	3.638376811936236e-05
x a	6.883415590149636e-06
jai	9.833450843070908e-06
aim	1.180014101168509e-05
rbe	2.9500352529212723e-05
elá	9.833450843070908e-06
láe	3.933380337228363e-06
áez	3.933380337228363e-06
z f	6.883415590149636e-06
vez	0.00010325123385224454
z c	2.7533662360598544e-05
spu	0.00022026929888478835
pué	0.00016913535450081962
ués	0.00019371898160849688
x c	1.0816795927377999e-05
caf	1.2783486095992181e-05
afé	5.900070505842545e-06
fé 	3.933380337228363e-06
é e	1.6716866433220543e-05
lló	4.2283838625204906e-05
gió	7.47342264073389e-05
ó c	0.00015438517823621324
eun	4.916725421535454e-05
vim	7.276753623872472e-05
 eq	8.456767725040981e-05
x m	4.916725421535454e-06
uis	0.00010521792402085872
alf	4.0317148456590724e-05
lfr	1.4750176264606361e-05
hen	5.7034014889811263e-05
rap	4.2283838625204906e-05
rog	0.00011505137486392962
ogr	0.00021633591854756
raj	5.015059929966163e-05
je,	1.5733521348913452e-05
eti	0.0001819188405968118
mpr	0.00018781891110265434
u c	0.00014750176264606362
spr	2.8517007444905632e-05
 lí	0.00011800141011685089
líd	2.8517007444905632e-05
íde	4.425052879381909e-05
 za	5.9984050142732536e-05
zap	1.6716866433220543e-05
nua	6.39174304799609e-05
jul	5.7034014889811263e-05
obt	6.686746573288217e-05
bte	3.736711320366945e-05
ó p	9.145109284055945e-05
fil	0.00015143514298329198
 op	0.0001484851077303707
opc	1.6716866433220543e-05
03.	1.0816795927377999e-05
suá	3.933380337228363e-06
uár	5.900070505842545e-06
z p	2.7533662360598544e-05
ta;	4.916725421535454e-06
x p	1.180014101168509e-05
lív	4.916725421535454e-06
íva	3.933380337228363e-06
ldí	4.916725421535454e-06
chó	2.1633591854755998e-05
hó 	2.0650246770448907e-05
eró	4.425052879381909e-05
ró 	0.00015340183315190617
ueo	4.1300493540897815e-05
cir	9.440112809348072e-05
vot	2.8517007444905632e-05
adm	4.818390913104745e-05
dmi	4.720056404674036e-05
x s	8.850105758763817e-06
2 y	1.180014101168509e-05
ar,	9.538447317778781e-05
tó 	0.00018486887584973308
 5 	2.9500352529212723e-05
gim	2.6550317276291453e-05
e 7	2.360028202337018e-05
 79	5.900070505842545e-06
79 	1.180014101168509e-05
os:	5.3100634552582906e-05
s:
	2.1633591854755998e-05
ii:	3.933380337228363e-06
i: 	7.866760674456726e-06
ary	3.736711320366945e-05
ry 	5.408397963689e-05
igé	2.9500352529212725e-06
gés	2.9500352529212725e-06
ési	8.850105758763817e-06
o á	2.360028202337018e-05
álb	7.768426166026017e-05
lbu	8.358433216610272e-05
bum	8.063429691318145e-05
um 	0.00011603471994823671
m q	5.900070505842545e-06
cou	2.0650246770448907e-05
try	1.180014101168509e-05
y j	5.408397963689e-05
joh	4.818390913104745e-05
ohn	4.2283838625204906e-05
hnn	1.9666901686141815e-06
nny	9.833450843070908e-06
ny 	1.8683556601834725e-05
sh 	1.8683556601834725e-05
h h	7.866760674456726e-06
ngs	2.458362710767727e-05
gs,	4.916725421535454e-06
00 	0.00011505137486392962
0 d	8.161764199748854e-05
rpr	8.358433216610272e-05
 éx	8.161764199748854e-05
xit	4.2283838625204906e-05
cd 	1.6716866433220543e-05
d a	0.00010128454368363036
hai	1.5733521348913452e-05
box	1.3766831180299272e-05
ox 	5.900070505842545e-06
t l	2.261693693906309e-05
lov	2.0650246770448907e-05
god	1.6716866433220543e-05
od 	2.360028202337018e-05
urd	1.6716866433220543e-05
um,	1.7700211517527634e-05
m, 	6.096739522703963e-05
ud 	7.276753623872472e-05
igr	4.3267183709511996e-05
í q	1.180014101168509e-05
neu	1.5733521348913452e-05
enf	5.9984050142732536e-05
h t	9.833450843070908e-06
m s	3.343373286644109e-05
 "i	1.2783486095992181e-05
"i 	2.9500352529212725e-06
i w	8.850105758763817e-06
won	1.2783486095992181e-05
on'	4.916725421535454e-06
n't	2.9500352529212725e-06
't 	2.9500352529212725e-06
t b	8.850105758763817e-06
ck 	9.63678182620949e-05
k d	7.866760674456726e-06
dow	1.9666901686141816e-05
own	3.1467042697826905e-05
wn"	1.9666901686141815e-06
n" 	9.833450843070908e-06
 (n	4.2283838625204906e-05
(no	1.180014101168509e-05
rás	2.1633591854755998e-05
ás)	2.9500352529212725e-06
m e	3.933380337228363e-05
d q	2.7533662360598544e-05
m t	1.8683556601834725e-05
 "o	6.883415590149636e-06
"on	3.933380337228363e-06
ne"	3.933380337228363e-06
e",	1.6716866433220543e-05
", 	9.63678182620949e-05
 u2	1.9666901686141815e-06
u2.	1.9666901686141815e-06
2.
	2.7533662360598544e-05
2 á	1.9666901686141815e-06
 "s	2.7533662360598544e-05
"so	4.916725421535454e-06
an"	3.933380337228363e-06
nei	1.9666901686141816e-05
eil	8.850105758763817e-06
nd.	1.4750176264606361e-05
d.
	3.638376811936236e-05
«th	9.833450843070908e-06
tha	2.360028202337018e-05
uck	2.458362710767727e-05
cky	1.4750176264606361e-05
ky 	1.7700211517527634e-05
ld 	5.1133944383968724e-05
sun	5.9000705058425445e-05
jus	5.015059929966163e-05
t r	1.4750176264606361e-05
lls	1.3766831180299272e-05
rou	3.540042303505527e-05
eav	1.5733521348913452e-05
day	7.866760674456726e-06
ay)	4.916725421535454e-06
y)»	1.9666901686141815e-06
)» 	2.9500352529212725e-06
» –	1.9666901686141815e-06
 – 	2.5566972191984362e-05
– 2	3.933380337228363e-06
 2:	4.916725421535454e-06
2:3	2.9500352529212725e-06
:35	1.9666901686141815e-06
35(	1.9666901686141815e-06
5(h	1.9666901686141815e-06
gil	2.360028202337018e-05
rry	8.850105758763817e-06
bea	2.458362710767727e-05
ely	2.9500352529212725e-06
ly 	5.9000705058425445e-05
th)	2.9500352529212725e-06
h)
	1.9666901686141815e-06
nop	2.360028202337018e-05
opl	2.458362710767727e-05
tín	4.621721896243327e-05
ín:	1.9666901686141815e-06
: i	1.180014101168509e-05
riu	2.0650246770448907e-05
ium	2.261693693906309e-05
m r	1.0816795927377999e-05
iae	4.916725421535454e-06
ae,	1.5733521348913452e-05
, «	1.9666901686141816e-05
 «i	4.916725421535454e-06
«im	1.9666901686141815e-06
ia»	3.933380337228363e-06
a»[	1.9666901686141815e-06
»[1	2.9500352529212725e-06
]​)	8.850105758763817e-06
​) 	3.933380337228363e-06
feu	1.180014101168509e-05
uza	2.5566972191984362e-05
ptu	3.343373286644109e-05
120	2.0650246770448907e-05
204	3.933380337228363e-06
04 	2.261693693906309e-05
4 y	1.2783486095992181e-05
ngó	2.9500352529212725e-06
gó 	8.358433216610272e-05
ó h	3.441707795074818e-05
126	7.866760674456726e-06
261	6.883415590149636e-06
61.	7.866760674456726e-06
obj	5.8017359974118354e-05
bje	5.9000705058425445e-05
jet	7.571757149164599e-05
tui	4.720056404674036e-05
tul	0.00013668496671868563
dox	7.866760674456726e-06
oxo	3.933380337228363e-06
xos	2.9500352529212725e-06
dui	8.850105758763817e-06
 ix	1.180014101168509e-05
ix,	1.0816795927377999e-05
x, 	2.8517007444905632e-05
16 	4.720056404674036e-05
gró	2.0650246770448907e-05
ó o	1.4750176264606361e-05
onó	8.063429691318145e-05
nóm	6.39174304799609e-05
ómi	7.670091657595308e-05
 bú	1.2783486095992181e-05
búl	6.883415590149636e-06
úlg	6.883415590149636e-06
lga	4.523387387812618e-05
ieg	5.9984050142732536e-05
cay	2.0650246770448907e-05
ayó	9.833450843070908e-06
cea	3.0483697613519814e-05
i p	5.015059929966163e-05
leó	4.523387387812618e-05
eól	1.7700211517527634e-05
ogo	7.47342264073389e-05
xil	3.638376811936236e-05
 tí	6.195074031134672e-05
tít	5.3100634552582906e-05
ítu	7.47342264073389e-05
vió	4.1300493540897815e-05
ió,	8.850105758763817e-06
ó, 	2.8517007444905632e-05
a é	6.293408539565381e-05
él,	1.0816795927377999e-05
xiv	2.0650246770448907e-05
iv.	7.866760674456726e-06
v.
	5.900070505842545e-06
acu	9.341778300917363e-05
do:	1.7700211517527634e-05
aru	1.0816795927377999e-05
rum	6.883415590149636e-05
m i	8.850105758763817e-06
rii	3.933380337228363e-06
i r	1.5733521348913452e-05
tav	1.4750176264606361e-05
avo	8.063429691318145e-05
s —	8.850105758763817e-06
 —i	3.933380337228363e-06
—in	1.9666901686141815e-06
as—	1.9666901686141815e-06
s— 	5.900070505842545e-06
— f	3.933380337228363e-06
epú	3.638376811936236e-05
púb	0.00010128454368363036
úbl	0.00010030119859932327
amó	2.7533662360598544e-05
mó 	6.096739522703963e-05
e z	2.7533662360598544e-05
rei	0.00012193479045407925
ein	0.00013668496671868563
ca,	0.00017208538975374088
ya,	1.0816795927377999e-05
rch	8.850105758763817e-05
pié	8.850105758763817e-06
iél	7.866760674456726e-06
éla	8.850105758763817e-06
efí	3.933380337228363e-06
fím	3.933380337228363e-06
ea,	3.1467042697826905e-05
ipó	5.015059929966163e-05
póp	2.9500352529212725e-06
ópo	1.5733521348913452e-05
elf	1.6716866433220543e-05
lfi	5.900070505842545e-06
fia	2.9500352529212723e-05
dog	5.900070505842545e-06
 3/	2.9500352529212725e-06
3/8	1.9666901686141815e-06
/8 	1.9666901686141815e-06
8 d	5.2117289468275815e-05
uró	1.9666901686141816e-05
uo 	4.3267183709511996e-05
edó	2.5566972191984362e-05
dó 	8.751771250333108e-05
ocr	2.5566972191984362e-05
cra	8.850105758763817e-05
ega	0.00031565377206257614
ga,	2.6550317276291453e-05
pir	0.00010816795927378
peñ	3.835045828797654e-05
onq	1.9666901686141816e-05
po:	3.933380337228363e-06
nfr	4.425052879381909e-05
 dé	5.9000705058425445e-05
déb	6.883415590149636e-06
ébi	6.883415590149636e-06
ó i	1.9666901686141816e-05
inm	4.916725421535454e-05
nme	3.343373286644109e-05
iat	6.588412064857508e-05
pod	0.00013668496671868563
nem	5.3100634552582906e-05
go:	2.9500352529212725e-06
o k	4.1300493540897815e-05
 ka	8.55510223347169e-05
kal	3.441707795074818e-05
loy	2.458362710767727e-05
nzó	0.00010128454368363036
yud	4.425052879381909e-05
a k	2.8517007444905632e-05
bat	0.00011603471994823671
anó	3.638376811936236e-05
nóp	1.9666901686141815e-06
is,	4.916725421535454e-05
14 	5.9000705058425445e-05
4 d	5.7034014889811263e-05
205	5.900070505842545e-06
05,	1.2783486095992181e-05
5, 	7.375088132303181e-05
apl	4.2283838625204906e-05
e k	7.178419115441763e-05
ovo	2.5566972191984362e-05
vo,	2.7533662360598544e-05
05.	1.5733521348913452e-05
5.
	1.7700211517527634e-05
206	3.933380337228363e-06
207	5.900070505842545e-06
7 d	5.9000705058425445e-05
sed	4.621721896243327e-05
nsp	6.588412064857508e-05
is.	1.9666901686141816e-05
pud	4.621721896243327e-05
209	5.900070505842545e-06
9 t	1.9666901686141815e-06
som	4.1300493540897815e-05
nob	2.1633591854755998e-05
rey	0.00012586817079130762
ey 	0.00020748581278879616
nif	8.653436741902399e-05
omn	5.900070505842545e-06
mne	7.866760674456726e-06
foc	5.900070505842545e-06
nva	1.8683556601834725e-05
acó	1.2783486095992181e-05
7 y	2.1633591854755998e-05
121	1.3766831180299272e-05
210	5.900070505842545e-06
0 s	1.8683556601834725e-05
lió	1.7700211517527634e-05
bul	3.441707795074818e-05
ulg	1.9666901686141816e-05
xig	1.4750176264606361e-05
itó	2.0650246770448907e-05
ija	5.015059929966163e-05
eus	1.8683556601834725e-05
taq	1.180014101168509e-05
uio	1.9666901686141816e-05
211	2.9500352529212725e-06
1 e	1.8683556601834725e-05
rmó	4.621721896243327e-05
ó f	1.4750176264606361e-05
paz	3.1467042697826905e-05
az 	3.441707795074818e-05
guí	2.360028202337018e-05
uía	5.9984050142732536e-05
d e	0.0001396350019716069
214	4.916725421535454e-06
ó t	2.6550317276291453e-05
eod	3.1467042697826905e-05
 11	6.785081081718926e-05
216	5.900070505842545e-06
rió	0.00010325123385224454
urt	1.3766831180299272e-05
nay	5.900070505842545e-06
ay,	1.6716866433220543e-05
jec	3.441707795074818e-05
cut	4.1300493540897815e-05
122	1.180014101168509e-05
221	8.850105758763817e-06
21,	8.850105758763817e-06
224	2.9500352529212725e-06
24.	7.866760674456726e-06
ejé	2.261693693906309e-05
jér	2.261693693906309e-05
érc	2.5566972191984362e-05
stó	6.490077556426799e-05
225	3.933380337228363e-06
25-	5.900070505842545e-06
5-1	1.5733521348913452e-05
-12	7.866760674456726e-06
226	4.916725421535454e-06
26,	4.916725421535454e-06
naz	1.8683556601834725e-05
 iv	2.360028202337018e-05
ivá	1.3766831180299272e-05
ván	1.2783486095992181e-05
ua 	0.00014258503722452818
228	8.850105758763817e-06
28.	2.9500352529212725e-06
oem	3.2450387782133996e-05
num	6.096739522703963e-05
pru	1.8683556601834725e-05
7 s	8.850105758763817e-06
ocl	3.1467042697826905e-05
ea.	2.261693693906309e-05
fli	6.293408539565381e-05
 rí	7.768426166026017e-05
ío 	9.046774775625236e-05
 ry	5.900070505842545e-06
ryn	1.9666901686141815e-06
ynd	5.900070505842545e-06
dak	6.883415590149636e-06
ako	7.866760674456726e-06
kos	5.900070505842545e-06
11.	1.5733521348913452e-05
feo	2.9500352529212725e-06
14)	1.5733521348913452e-05
4) 	1.5733521348913452e-05
ocí	9.833450843070908e-06
222	2.9500352529212725e-06
22,	7.866760674456726e-06
saf	1.5733521348913452e-05
afi	8.456767725040981e-05
pem	2.9500352529212725e-06
24,	2.9500352529212725e-06
orz	1.8683556601834725e-05
 eg	6.195074031134672e-05
123	9.833450843070908e-06
235	3.933380337228363e-06
35,	2.9500352529212725e-06
aye	1.180014101168509e-05
28,	6.883415590149636e-06
enn	3.638376811936236e-05
nne	5.605066980550417e-05
 kl	1.0816795927377999e-05
klo	2.9500352529212725e-06
lok	2.9500352529212725e-06
oko	2.9500352529212725e-06
kot	7.866760674456726e-06
otn	1.9666901686141815e-06
tni	7.866760674456726e-06
its	1.0816795927377999e-05
tsa	4.916725421535454e-06
sa,	5.9984050142732536e-05
r j	5.2117289468275815e-05
atz	4.916725421535454e-06
tze	2.9500352529212725e-06
zes	1.9666901686141815e-06
35 	9.833450843070908e-06
tuo	1.7700211517527634e-05
237	2.9500352529212725e-06
37,	1.0816795927377999e-05
mió	9.833450843070908e-06
nui	2.7533662360598544e-05
igó	8.850105758763817e-06
iaj	3.540042303505527e-05
usc	7.670091657595308e-05
u ú	1.4750176264606361e-05
124	5.900070505842545e-06
247	2.9500352529212725e-06
47,	8.850105758763817e-06
dea	9.145109284055945e-05
azm	3.933380337228363e-06
zme	6.883415590149636e-06
ray	3.0483697613519814e-05
125	6.883415590149636e-06
258	2.9500352529212725e-06
58 	1.3766831180299272e-05
ló 	5.015059929966163e-05
 25	3.540042303505527e-05
25 	3.2450387782133996e-05
61,	5.900070505842545e-06
ña,	4.1300493540897815e-05
gop	4.916725421535454e-06
pou	5.900070505842545e-06
oul	1.0816795927377999e-05
tau	4.720056404674036e-05
aur	6.293408539565381e-05
go.	1.9666901686141816e-05
aux	1.3766831180299272e-05
ux 	1.0816795927377999e-05
x (	6.883415590149636e-06
(13	1.9666901686141815e-06
137	4.916725421535454e-06
373	4.916725421535454e-06
73–	2.9500352529212725e-06
3–1	2.9500352529212725e-06
–13	1.9666901686141815e-06
138	5.900070505842545e-06
383	1.9666901686141815e-06
83)	5.900070505842545e-06
3).	2.261693693906309e-05
egó	4.916725421535454e-05
njo	2.9500352529212725e-06
ou,	6.883415590149636e-06
u, 	2.6550317276291453e-05
 ná	7.866760674456726e-06
náp	9.833450843070908e-06
ápo	1.0816795927377999e-05
ni 	8.358433216610272e-05
i é	3.933380337228363e-06
i s	7.47342264073389e-05
 ut	0.00010128454368363036
mai	2.1633591854755998e-05
hoe	5.900070505842545e-06
oer	6.883415590149636e-06
asb	4.916725421535454e-06
905	1.0816795927377999e-05
05-	1.0816795927377999e-05
5-e	1.9666901686141815e-06
-es	1.7700211517527634e-05
19 	2.8517007444905632e-05
9 d	4.621721896243327e-05
972	1.6716866433220543e-05
72)	1.180014101168509e-05
2) 	1.8683556601834725e-05
) f	3.736711320366945e-05
opr	1.5733521348913452e-05
a ó	2.7533662360598544e-05
 óp	3.1467042697826905e-05
lub	6.195074031134672e-05
y y	4.621721896243327e-05
ney	2.8517007444905632e-05
ey.	2.1633591854755998e-05
y.
	2.261693693906309e-05
toi	9.833450843070908e-06
oir	9.833450843070908e-06
ebu	3.540042303505527e-05
utó	3.933380337228363e-05
929	7.866760674456726e-06
29 	2.458362710767727e-05
9 e	1.7700211517527634e-05
e w	0.00010521792402085872
wal	2.1633591854755998e-05
alk	8.850105758763817e-06
lkü	4.916725421535454e-06
kür	4.916725421535454e-06
üre	4.916725421535454e-06
rd 	0.00011308468469531544
d w	1.2783486095992181e-05
wag	1.2783486095992181e-05
agn	3.343373286644109e-05
gne	1.5733521348913452e-05
s w	2.7533662360598544e-05
erá	6.195074031134672e-05
els	3.540042303505527e-05
lsa	4.425052879381909e-05
 (l	4.0317148456590724e-05
(lo	1.0816795927377999e-05
loh	1.4750176264606361e-05
ohe	1.6716866433220543e-05
eng	0.0001583185585734416
ngr	8.55510223347169e-05
in)	7.866760674456726e-06
n),	3.2450387782133996e-05
bet	3.0483697613519814e-05
eth	4.0317148456590724e-05
h (	1.7700211517527634e-05
(ta	1.180014101168509e-05
nnh	3.933380337228363e-06
nhä	2.9500352529212725e-06
häu	2.9500352529212725e-06
äus	2.9500352529212725e-06
use	7.276753623872472e-05
er)	1.9666901686141816e-05
r),	1.3766831180299272e-05
gut	8.850105758763817e-06
utr	1.8683556601834725e-05
run	2.8517007444905632e-05
e (	0.00014356838230883526
(gö	1.9666901686141815e-06
göt	2.9500352529212725e-06
ött	1.9666901686141815e-06
tte	4.818390913104745e-05
rdä	1.9666901686141815e-06
däm	1.9666901686141815e-06
ämm	1.9666901686141815e-06
mme	7.866760674456726e-06
eru	4.1300493540897815e-05
ung	5.7034014889811263e-05
ng)	2.9500352529212725e-06
g) 	2.9500352529212725e-06
 (d	4.3267183709511996e-05
(de	3.1467042697826905e-05
hol	5.9000705058425445e-05
llä	1.9666901686141815e-06
län	1.9666901686141815e-06
änd	1.9666901686141815e-06
r) 	1.8683556601834725e-05
lai	2.458362710767727e-05
aid	1.5733521348913452e-05
sdé	1.9666901686141815e-06
dém	1.2783486095992181e-05
émo	1.9666901686141815e-06
di.	6.883415590149636e-06
ncé	5.506732472119709e-05
cés	6.490077556426799e-05
á m	1.2783486095992181e-05
rli	1.9666901686141816e-05
ioz	1.9666901686141815e-06
oz,	4.916725421535454e-06
hug	9.833450843070908e-06
ots	5.900070505842545e-06
mey	4.916725421535454e-06
eye	5.8017359974118354e-05
erb	5.408397963689e-05
bee	7.866760674456726e-06
eer	1.6716866433220543e-05
bru	5.408397963689e-05
neh	6.883415590149636e-06
ehi	1.6716866433220543e-05
ild	2.458362710767727e-05
oeu	3.933380337228363e-06
lbé	1.9666901686141815e-06
ic 	7.080084607011054e-05
c m	3.933380337228363e-06
rd.	1.3766831180299272e-05
 lé	5.900070505842545e-06
léo	2.9500352529212725e-06
éon	1.9666901686141815e-06
fid	1.2783486095992181e-05
eet	1.5733521348913452e-05
tho	2.458362710767727e-05
hov	1.4750176264606361e-05
enk	1.180014101168509e-05
nka	3.933380337228363e-06
kav	1.9666901686141815e-06
rau	2.8517007444905632e-05
ss 	4.3267183709511996e-05
 ko	2.261693693906309e-05
eln	1.9666901686141815e-06
lni	2.9500352529212725e-06
ick	3.540042303505527e-05
cka	3.933380337228363e-06
ka 	1.6716866433220543e-05
jen	1.3766831180299272e-05
nuf	2.9500352529212725e-06
ufa	5.900070505842545e-06
fa 	7.866760674456726e-06
938	5.900070505842545e-06
38[	1.9666901686141815e-06
8[1	1.9666901686141815e-06
936	2.360028202337018e-05
6 c	1.4750176264606361e-05
eat	9.243443792486654e-05
oló	0.00011996810028546507
lce	1.5733521348913452e-05
glü	1.9666901686141815e-06
lüc	1.9666901686141815e-06
ück	2.9500352529212725e-06
ck,	8.850105758763817e-06
in[	1.9666901686141815e-06
n[2	2.9500352529212725e-06
​ y	3.441707795074818e-05
iri	0.00016815200941651252
tz 	8.850105758763817e-06
ch,	2.5566972191984362e-05
egl	2.458362710767727e-05
gli	1.5733521348913452e-05
tev	1.8683556601834725e-05
ch.	2.261693693906309e-05
h. 	3.2450387782133996e-05
9 r	2.9500352529212725e-06
esó	2.8517007444905632e-05
mbe	3.0483697613519814e-05
rg 	1.0816795927377999e-05
g j	3.933380337228363e-06
hot	3.540042303505527e-05
ott	2.261693693906309e-05
udw	1.9666901686141815e-06
dwi	5.900070505842545e-06
wig	3.933380337228363e-06
ig 	3.343373286644109e-05
g w	7.866760674456726e-06
 we	8.751771250333108e-05
web	3.2450387782133996e-05
h k	4.916725421535454e-06
kle	1.5733521348913452e-05
eib	4.916725421535454e-06
ss.	1.2783486095992181e-05
960	1.5733521348913452e-05
60,	1.0816795927377999e-05
rof	0.00010816795927378
fes	0.00012095144536977216
rr,	2.9500352529212725e-06
ñan	2.0650246770448907e-05
anç	1.4750176264606361e-05
nço	1.0816795927377999e-05
çoi	7.866760674456726e-06
ois	4.720056404674036e-05
h f	6.883415590149636e-06
fuc	2.9500352529212725e-06
chs	5.900070505842545e-06
hs,	2.9500352529212725e-06
 « 	1.9666901686141815e-06
« g	1.9666901686141815e-06
olg	8.850105758763817e-06
r »	1.9666901686141815e-06
 »,	1.9666901686141815e-06
», 	4.0317148456590724e-05
nou	6.883415590149636e-06
ouv	9.833450843070908e-06
vea	1.9666901686141815e-06
eau	1.7700211517527634e-05
au 	3.441707795074818e-05
onn	1.4750176264606361e-05
nna	3.343373286644109e-05
iog	2.0650246770448907e-05
aph	1.180014101168509e-05
phi	4.3267183709511996e-05
ne,	3.343373286644109e-05
17,	1.9666901686141816e-05
162	9.833450843070908e-06
620	1.9666901686141815e-06
20.	8.850105758763817e-06
pâr	1.9666901686141815e-06
âri	1.9666901686141815e-06
prè	1.9666901686141815e-06
rèt	1.9666901686141815e-06
ète	1.9666901686141815e-06
 l'	1.0816795927377999e-05
l'i	2.9500352529212725e-06
'in	4.916725421535454e-06
u x	1.9666901686141815e-06
xx 	7.866760674456726e-06
siè	1.9666901686141815e-06
ièc	1.9666901686141815e-06
ècl	1.9666901686141815e-06
cle	7.080084607011054e-05
 (2	0.00015635186840482743
(2 	4.916725421535454e-06
2 v	3.933380337228363e-06
s.)	9.833450843070908e-06
.),	1.0816795927377999e-05
laf	4.916725421535454e-06
aff	6.883415590149636e-06
ffo	2.9500352529212725e-06
t (	1.9666901686141816e-05
bou	1.8683556601834725e-05
ouq	1.9666901686141815e-06
uqu	3.638376811936236e-05
ns,	3.835045828797654e-05
982	1.2783486095992181e-05
82,	4.916725421535454e-06
, 4	1.5733521348913452e-05
 4t	1.9666901686141815e-06
4th	1.9666901686141815e-06
edn	3.933380337228363e-06
dn.	3.933380337228363e-06
95,	8.850105758763817e-06
, 5	5.900070505842545e-06
 5t	1.9666901686141815e-06
5th	1.9666901686141815e-06
dn 	2.6550317276291453e-05
04)	8.850105758763817e-06
4);	2.9500352529212725e-06
; i	1.180014101168509e-05
isb	8.358433216610272e-05
sbn	7.768426166026017e-05
bn 	7.866760674456727e-05
 2-	8.850105758763817e-06
2-2	5.900070505842545e-06
-22	4.916725421535454e-06
21-	6.883415590149636e-06
1-0	4.916725421535454e-06
-06	3.933380337228363e-06
066	2.9500352529212725e-06
666	2.9500352529212725e-06
660	1.9666901686141815e-06
60-	3.933380337228363e-06
0-x	1.9666901686141815e-06
-x.	5.900070505842545e-06
x.
	6.883415590149636e-06
ti 	4.523387387812618e-05
i f	2.1633591854755998e-05
s –	4.916725421535454e-06
– l	2.9500352529212725e-06
voc	9.145109284055945e-05
s -	1.2783486095992181e-05
- e	1.2783486095992181e-05
gag	2.9500352529212725e-06
agl	6.883415590149636e-06
